pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
76163,0,0.020,18,42.9650,0.2237,1,42.9649,0.2520,1,42.9713,77.4115,1,42.9881
76164,0,0.080,23,53.6820,0.2150,1,53.6819,0.2772,1,53.9999,28.5411,1,54.2334
76165,0,0.590,30,67.1830,0.2153,1,67.1832,0.3230,1,68.2996,56.5605,1,68.1492
76166,0,0.030,18,45.0050,0.2179,1,45.0049,6.2530,1,45.2635,91.3406,1,45.2715
76167,0,1.000,28,65.6910,0.2133,1,65.6910,0.3122,1,66.4419,117.9909,1,68.9410
76168,0,0.060,25,52.9250,0.1679,1,52.9247,0.1859,1,53.1479,159.5131,1,54.3133
76169,0,1.230,26,57.1100,0.1663,1,57.1095,0.1907,1,58.1513,162.6849,1,60.1107
76170,0,0.870,27,61.2840,0.1649,1,61.2840,0.1934,1,61.5920,159.8401,1,62.2927
76171,0,0.120,24,59.3610,0.1643,1,59.3606,0.1815,1,59.6136,231.4090,1,59.8879
76172,0,0.050,26,60.7400,0.1628,1,60.7404,0.1878,1,61.3889,253.6119,1,61.6859
76173,0,0.440,29,58.6780,0.1628,1,58.6782,0.1995,1,59.2852,328.8196,1,59.5094
76174,0,2.530,36,79.0840,0.1953,1,79.0842,0.2383,1,79.9964,312.8041,1,80.9738
76176,0,1.680,34,77.0660,0.2083,1,77.0655,0.2366,1,78.9753,305.9182,1,79.0784
76177,0,0.840,27,62.8930,0.2227,1,62.8932,0.3094,1,63.9550,225.2879,1,64.3585
76178,0,0.910,29,72.4050,0.2195,1,72.4048,0.3201,1,73.3436,143.4456,1,73.0025
76179,0,0.070,22,54.4210,0.2153,1,54.4211,0.2754,1,54.8026,83.4080,1,54.7683
76180,0,0.100,26,58.7510,0.2138,1,58.7508,0.2978,1,59.2456,101.5313,1,59.1556
76181,0,1.380,32,68.0140,0.2141,1,68.0140,0.3361,1,68.6448,60.6042,1,68.6270
76182,0,1.660,29,68.6610,0.2159,1,68.6611,0.3202,1,70.7001,125.3131,1,70.5454
76183,0,3.500,21,46.8930,0.2122,1,46.8927,0.2687,1,47.5380,86.3695,1,48.2396
76185,0,4.640,35,73.2910,0.2123,1,73.2911,0.3552,1,74.4709,140.7960,1,77.0456
76186,0,3.050,29,63.5000,0.2217,1,63.5002,0.3188,1,64.2246,135.1721,1,66.7686
76187,0,22.090,29,67.2540,0.2157,1,67.2540,0.3190,1,68.5848,333.6286,1,69.4904
76188,0,42.200,24,46.9340,0.2537,1,46.9338,0.3009,1,46.9947,245.1928,1,55.2059
76189,0,2.000,30,62.1490,0.2436,1,62.1485,0.3400,1,63.0171,254.6430,1,62.9506
76190,0,80.640,33,75.0690,0.2434,1,75.0691,0.3519,1,75.8444,259.4269,1,77.3950
76191,0,0.080,17,41.2600,0.2345,1,41.2597,0.2471,1,41.2731,97.1247,1,41.2689
76192,0,46.800,24,52.8590,0.2124,1,52.8590,0.2829,1,53.2082,101.5306,1,66.9964
76193,0,0.330,27,68.0530,0.2143,1,68.0529,0.3095,1,68.9893,123.5001,1,68.7255
76194,0,0.160,23,54.5060,0.2133,1,54.5056,0.2801,1,55.2630,101.4458,1,54.9969
76195,0,5.740,33,73.7080,0.2142,1,73.7077,0.3435,1,74.9296,129.6472,1,75.4717
76196,0,2.840,27,57.4370,0.2158,1,57.4373,0.3078,1,58.4055,210.2813,1,61.9325
76197,0,67.860,30,61.0760,0.2138,1,61.0759,3.3250,1,61.5678,202.7253,1,77.7659
76198,0,0.480,29,68.8250,0.2538,1,68.8246,0.3310,1,69.7492,251.1760,1,70.4493
76199,0,0.010,17,42.8180,0.2295,1,42.8177,0.2533,1,42.8257,107.4557,1,42.8266
76200,0,7.960,35,72.0890,0.2146,1,72.0889,0.3576,1,73.6636,349.0850,1,73.1146
76201,0,252.820,39,61.4220,0.2694,1,61.4031,0.3908,1,61.9269,471.0893,1,65.4048
76202,0,0.230,23,56.0330,0.2484,1,56.0333,0.2933,1,56.3768,251.9846,1,56.5902
76203,0,1.390,26,58.1790,0.2248,1,58.1789,0.3106,1,58.9464,250.4807,1,61.3750
76204,0,9.820,31,66.6690,0.2238,1,66.6692,0.3400,1,67.9702,378.5243,1,72.6776
76205,0,0.470,27,58.6660,0.2564,1,58.6657,0.3178,1,60.2491,313.3012,1,59.7238
76206,0,0.160,18,45.8650,0.2371,1,45.8653,0.2599,1,45.9976,149.6373,1,46.0492
76207,0,28.810,22,45.6210,0.2290,1,45.6214,0.2792,1,45.8630,156.2219,1,59.4950
76208,0,0.140,27,62.3600,0.2255,1,62.3602,0.3105,1,62.6209,251.4764,1,63.3957
76209,0,0.640,26,61.1180,0.2232,1,61.1176,0.3099,1,62.0881,186.4305,1,62.7550
76211,0,2.360,30,67.7770,0.2225,1,67.7767,0.3302,1,68.3398,271.4683,1,68.3272
76212,0,0.160,24,55.2760,0.2199,1,55.2764,0.2872,1,55.4685,173.3753,1,55.4816
76213,0,40.090,34,61.0240,0.2215,1,61.0238,0.3485,1,62.3888,252.7073,1,64.1502
76214,0,0.840,24,56.9370,0.2335,1,56.9366,0.2852,1,57.8205,300.2725,1,57.6383
76215,0,0.130,18,41.6750,0.2360,1,41.6753,0.2609,1,41.6965,151.3762,1,41.7025
76216,0,0.190,31,76.5660,0.2224,1,76.5655,3.3318,1,77.7627,359.6743,1,77.2325
76217,0,0.200,25,55.9190,0.2624,1,55.9185,0.3114,1,56.1116,237.2118,1,56.4242
76218,0,4.320,25,49.5430,0.2372,1,49.5433,0.3033,1,49.9598,167.6164,1,51.1277
76219,0,31.400,37,85.0900,0.2297,1,85.0897,0.3691,1,86.3641,336.4999,1,87.0564
76220,0,0.260,20,48.2140,6.1221,1,48.2143,0.2682,1,48.6363,84.2270,1,52.1228
76221,0,5.450,24,50.8630,0.2138,1,50.8631,0.2852,1,51.3833,21.4823,1,52.6080
76222,0,0.280,29,64.9630,0.2147,1,64.9628,0.3174,1,65.8726,96.5191,1,66.4014
76223,0,0.770,20,46.5630,0.2179,1,46.5629,0.2594,1,46.6990,79.4301,1,47.1835
76224,0,10.090,30,59.4680,0.2135,1,59.4679,0.3210,1,59.9553,123.5430,1,60.8058
76225,0,43.200,25,48.4990,0.2166,1,48.4989,0.2923,1,49.1132,108.3814,1,65.8727
76226,0,1.350,34,79.6420,0.2155,1,79.6421,0.3498,1,81.0253,139.8179,1,81.7549
76227,0,0.180,27,60.2230,0.2475,1,60.2228,0.3130,1,60.5608,137.1293,1,60.8159
76228,0,0.170,24,57.0280,0.2331,1,57.0284,0.2933,1,57.3826,187.3729,1,57.5088
76229,0,0.060,24,60.2930,0.2249,1,60.2930,0.2942,1,60.8321,145.5888,1,60.8352
76230,0,12.230,25,54.7880,0.2408,1,54.7884,0.3047,1,55.3374,184.3880,1,61.2689
76231,0,0.080,24,54.0120,0.2382,1,54.0120,0.3010,1,54.3461,157.3829,1,54.2461
76232,0,1.690,24,52.4100,0.2222,1,52.4097,6.2907,1,52.8482,155.4561,1,52.9683
76233,0,0.690,29,66.4850,0.2230,1,66.4849,0.3219,1,67.3260,211.4872,1,67.3686
76234,0,7.320,35,72.3800,0.2248,1,72.3798,0.3606,1,73.4690,342.7105,1,74.9571
76235,0,0.250,21,53.8940,0.2238,1,53.8944,0.2684,1,55.0443,231.0782,1,55.5395
76236,0,0.030,21,53.6540,0.2191,1,53.6539,0.2705,1,54.3139,149.4869,1,54.1284
76238,0,0.690,21,49.4680,0.2151,1,49.4682,0.2677,1,49.8960,146.5061,1,49.9281
76239,0,0.300,24,59.5990,0.2199,1,59.5991,0.2936,1,60.5724,163.4866,1,60.0804
76240,0,6.190,33,60.7640,0.2245,1,60.7639,0.3479,1,61.3901,243.7279,1,83.6751
76242,0,1.330,22,52.9280,0.2268,1,52.9281,0.2802,1,53.7597,150.1918,1,55.4157
76243,0,0.050,18,43.2510,0.2331,1,43.2508,0.2592,1,43.5414,105.4272,1,43.9996
76244,0,2.840,24,54.8770,0.2152,1,54.8769,0.2895,1,55.4589,131.8938,1,58.4292
76245,0,8.370,29,62.9560,0.2223,1,62.9559,0.3183,1,63.4069,186.1077,1,64.0139
76246,0,0.370,19,43.6370,0.2160,1,43.6373,0.2591,1,43.7885,91.4168,1,45.1416
76247,0,0.320,31,75.4680,0.2169,1,75.4677,0.3320,1,76.3876,145.6274,1,76.9232
76248,0,57.470,29,57.5320,0.2162,1,57.5317,0.3222,1,57.9851,213.3282,1,60.4054
76249,0,0.030,20,50.7860,0.2151,1,50.7865,0.2647,1,51.0132,118.6398,1,50.9734
76251,0,9.110,25,56.0640,0.2075,1,56.0639,0.2929,1,56.4166,137.2636,1,56.8079
76252,0,0.320,36,83.7330,0.2147,1,83.7331,0.3617,1,85.0037,533.0721,1,91.2646
76253,0,0.030,21,54.8810,0.2610,1,54.8807,0.2873,1,55.2713,186.8591,1,55.0495
76254,0,1.450,31,68.6220,0.2313,1,68.6224,0.3423,1,69.9401,408.5563,1,73.3116
76255,0,0.110,26,62.9460,0.2584,1,62.9459,0.3207,1,63.9792,279.2145,1,64.7524
76256,0,0.070,25,58.0170,0.2381,1,58.0166,3.3084,1,58.3996,188.4220,1,58.1899
76257,0,0.180,26,59.8130,0.2280,1,59.8125,0.3110,1,60.7674,184.4768,1,61.6041
76258,0,0.130,25,58.5240,0.2178,1,58.5239,0.2991,1,59.3558,158.3556,1,58.6186
76259,0,1.280,27,65.0770,0.2123,1,65.0775,0.3062,1,66.0021,201.5352,1,66.0297
76260,0,31.990,24,50.7340,0.2154,1,50.7337,0.2874,1,50.9208,119.4189,1,51.6791
76261,0,1.100,24,57.8490,0.2153,1,57.8489,0.2867,1,58.5455,255.1416,1,58.2030
76262,0,4.780,31,65.7250,0.2400,1,65.7245,0.3405,1,66.5319,200.8465,1,75.6222
76263,0,0.040,20,50.7880,0.2266,1,50.7881,0.2675,1,51.3788,148.9751,1,51.1514
76264,0,1.680,25,52.1290,0.2421,1,52.1287,0.3078,1,52.4580,192.8596,1,61.4004
76265,0,2.860,27,60.3850,0.2359,1,60.3851,0.3184,1,61.2928,179.4432,1,61.8779
76266,0,0.050,19,48.8420,0.2231,1,48.8422,0.2609,1,48.9715,127.3653,1,48.9053
76267,0,0.320,28,68.9760,0.2166,1,68.9759,0.3094,1,70.1801,181.5569,1,70.2317
76269,0,0.370,26,55.2290,0.2175,1,55.1986,0.2945,1,56.0599,175.4643,1,56.7269
76270,0,0.060,20,54.1020,0.2188,1,54.1016,0.2635,1,54.3781,102.2895,1,54.4233
76271,0,0.770,31,68.9880,0.2174,1,68.9882,0.3286,1,70.3127,127.9401,1,69.7080
76272,0,0.490,28,59.7780,0.2235,1,59.7780,0.3131,1,60.4392,109.1387,1,75.4581
76273,0,7.440,27,62.7840,0.2138,1,62.7841,0.3046,1,63.4085,214.4750,1,63.4902
76274,0,9.850,30,65.8930,0.2157,1,65.8933,0.3231,1,67.0328,174.8333,1,72.3068
76275,0,0.630,30,69.1460,0.2447,1,69.1460,0.3366,1,70.5332,341.2712,1,69.7385
76276,0,0.540,25,57.1530,0.2605,1,57.1526,0.3098,1,57.7136,197.3411,1,58.2104
76277,0,0.110,26,57.5750,0.2495,1,57.5746,0.3121,1,58.3277,199.2469,1,58.7064
76278,0,0.050,20,46.7260,0.2332,1,46.7256,0.2722,1,47.0008,134.5824,1,46.7999
76279,0,0.670,24,58.8330,0.2196,1,58.8329,0.2901,1,59.9065,162.3382,1,59.9270
76280,0,0.080,27,60.1950,0.2203,1,60.1946,0.3090,1,60.6935,188.4418,1,61.2890
76281,0,0.840,23,49.4390,0.2187,1,49.4385,0.2840,1,49.9397,135.4797,1,51.0349
76282,0,1.000,29,63.3200,0.2148,1,63.3196,0.3174,1,63.8668,245.5239,1,65.4402
76283,0,2.190,33,68.2370,0.2248,1,68.2372,4.1555,1,69.6428,138.7845,1,69.9016
76284,0,0.690,32,76.7030,0.2280,1,76.7031,0.3360,1,78.3307,114.3438,1,78.0310
76285,0,0.040,23,53.1770,0.2216,1,53.1769,3.2359,1,53.2476,85.4196,1,53.3362
76286,0,2.820,21,48.0230,0.2339,1,48.0227,0.3003,1,48.6990,12.3302,1,50.6477
76287,0,0.150,28,62.5480,0.2210,1,62.5479,0.3145,1,63.4308,28.5050,1,64.1264
76288,0,3.230,26,53.7290,0.2222,1,53.7292,5.8240,1,54.2116,71.9816,1,58.3030
76289,0,16.650,36,75.3180,0.2268,1,75.3177,0.3675,1,76.2415,158.9528,1,78.9866
76290,0,0.950,33,78.4240,0.2231,1,78.4244,0.3425,1,79.8760,156.0488,1,79.6128
76291,0,0.350,27,67.1160,0.2552,1,67.1160,0.3179,1,68.4005,221.2937,1,68.3187
76292,0,0.290,26,59.3900,0.2499,1,59.3899,0.3126,1,60.1761,193.2997,1,60.9462
76293,0,33.020,36,75.7910,0.2350,1,75.7907,0.3698,1,76.8793,451.5924,1,86.9253
76294,0,0.180,33,81.7460,0.2343,1,81.7462,0.3470,1,83.2530,170.2352,1,82.4935
76295,0,0.240,21,48.6480,0.2252,1,48.6483,0.2786,1,48.8685,122.2839,1,48.7500
76296,0,3.600,31,63.0460,0.2234,1,63.0461,0.3343,1,64.1031,129.5597,1,65.6037
76297,0,0.070,20,50.7800,0.2210,1,50.7799,0.2671,1,50.9582,89.3479,1,50.8970
76298,0,0.210,30,75.1740,0.2144,1,75.1739,0.3241,1,77.0061,119.5835,1,76.1825
76299,0,9.190,25,51.6780,0.2134,1,51.6782,0.2959,1,52.1357,103.4415,1,55.4350
76300,0,12.890,30,63.9130,0.2253,1,63.9134,0.3319,1,64.5860,136.4531,1,65.8463
76301,0,0.080,23,53.8160,0.2181,1,53.8158,0.2834,1,54.1885,98.3649,1,55.5108
76302,0,4.550,25,60.8270,0.2153,1,60.8273,0.2966,1,62.1986,108.4764,1,65.4741
76303,0,1.030,22,48.3780,0.2119,1,48.3776,0.2740,1,48.8092,82.5158,1,49.7844
76304,0,0.890,27,62.8710,0.2174,1,62.8714,0.3117,1,63.7513,36.5001,1,63.7649
76305,0,0.620,33,71.4460,0.2225,1,71.4461,0.3494,1,72.2619,153.7658,1,72.7532
76306,0,0.020,18,41.9740,0.2560,1,41.9739,0.2682,1,42.0235,156.0091,1,42.0033
76307,0,5.960,33,69.1230,0.2256,1,69.1228,0.3533,1,70.9034,261.6824,1,80.8139
76308,0,1.480,26,61.7350,3.2381,1,61.7349,0.3038,1,62.7756,179.2366,1,62.8212
76309,0,2.520,34,72.1610,0.2231,1,72.1608,0.3559,1,73.7712,240.6046,1,74.7744
76310,0,0.160,22,57.3720,0.2276,1,57.3717,0.2745,1,57.5009,173.2288,1,57.5042
76311,0,7.370,31,58.1460,0.2217,1,58.1464,0.3373,1,58.6508,240.6201,1,81.6531
76312,0,0.280,25,61.2920,0.2212,1,61.2917,0.2987,1,62.0749,198.3923,1,61.7184
76313,0,21.010,28,57.0740,0.2424,1,57.0742,0.3297,1,57.2923,277.3821,1,78.6118
76314,0,0.240,28,68.0340,0.2314,1,68.0341,0.3238,1,69.8183,193.5679,1,68.6995
76315,0,0.350,20,48.8590,0.2618,1,48.8586,0.2842,1,48.9979,119.2337,1,49.0124
76316,0,0.210,24,57.3660,0.2375,1,57.3659,0.2966,1,57.6303,181.4669,1,57.5539
76317,0,0.530,25,58.3280,0.2402,1,58.3276,0.3011,1,59.2304,168.4223,1,59.3797
76318,0,0.200,29,71.9590,0.2270,1,71.9586,0.3258,1,72.7200,213.4321,1,132.0114
76319,0,0.180,23,50.0120,0.2210,1,50.0120,0.2844,1,50.3850,164.3926,1,51.0605
76320,0,8.350,39,87.4420,0.2194,1,87.4423,0.3849,1,88.5859,331.7982,1,92.7574
76321,0,35.310,27,51.3370,0.2325,1,51.3370,0.3058,1,51.6404,275.9015,1,59.1223
76322,0,0.210,20,50.0640,0.2464,1,50.0640,0.2732,1,50.6816,135.5999,1,50.6486
76323,0,0.040,22,52.4340,0.2274,1,52.4343,0.2832,1,52.7540,150.4970,1,52.7367
76324,0,1.140,31,65.3220,0.2272,1,65.3217,0.3381,1,66.4017,233.7661,1,66.5276
76325,0,9.960,29,60.7950,0.2669,1,60.7947,0.3413,1,61.8286,263.1868,1,73.5971
76326,0,0.090,24,62.4400,0.2657,1,62.4404,0.3048,1,63.3230,175.1746,1,63.0482
76327,0,0.320,25,61.1620,0.2274,1,61.1620,0.2975,1,61.9717,146.5391,1,61.6783
76328,0,0.020,31,75.3850,0.2386,1,75.3849,0.3427,1,77.3664,291.6166,1,76.3854
76329,0,0.150,22,52.2090,0.2630,1,52.2092,0.2943,1,52.9453,206.2239,1,52.9013
76330,0,0.040,22,51.1570,0.2370,1,51.1565,0.2884,1,51.2783,121.3564,1,56.6422
76331,0,0.380,22,53.0290,0.2363,1,53.0293,0.2875,1,53.4849,111.4886,1,53.2637
76332,0,0.610,34,80.2170,0.2445,1,80.2170,0.3651,1,81.9208,408.8888,1,81.7826
76333,0,0.030,23,58.4560,0.2665,1,58.4558,0.3028,1,59.0647,249.9538,1,58.8487
76334,0,0.270,24,55.3070,0.2494,1,55.3071,3.3062,1,56.3060,235.4052,1,56.6387
76335,0,0.070,27,60.9290,0.2509,1,60.9290,0.3182,1,61.6796,336.3597,1,61.2452
76336,0,10.530,22,51.8900,0.2329,1,51.8903,0.2804,1,51.9397,218.4094,1,52.2241
76337,0,26.290,23,46.1740,0.2203,1,46.1744,0.2831,1,46.4225,261.4936,1,46.7118
76338,0,0.320,35,81.4470,0.2251,1,81.4466,0.3604,1,82.4811,476.9254,1,82.4859
76339,0,0.480,32,71.1080,0.2690,1,71.1081,0.3591,1,72.3172,378.0849,1,72.1244
76340,0,139.980,42,74.8000,0.2502,1,74.7855,0.4081,1,75.4095,162.8502,1,76.5449
76341,0,9.990,35,59.6750,0.1985,1,59.6749,0.2384,1,60.7392,142.3375,1,71.5756
76342,0,38.810,28,58.3630,3.7439,1,58.3625,0.2319,1,59.0515,100.7889,1,59.8679
76343,0,0.470,36,80.6870,0.1700,1,80.6866,0.2223,1,81.7935,165.7410,1,81.9677
76344,0,9.170,36,79.7640,0.1668,1,79.7641,0.2238,1,80.8420,144.1734,1,98.4582
76345,0,74.680,36,65.1190,0.2217,1,65.1126,0.3596,1,66.7189,444.3816,1,72.6863
76346,0,0.730,30,72.1770,0.2291,1,72.1769,0.3305,1,73.4437,230.7918,1,77.2339
76347,0,0.020,26,63.1140,0.1800,1,63.1135,0.1949,1,63.6641,241.6019,1,63.4510
76348,0,33.630,37,65.3430,0.1854,1,65.3430,0.2457,1,66.1717,366.5961,1,73.0630
76349,0,79.230,31,62.1730,0.2605,1,62.1728,0.3507,1,62.8789,336.1146,1,69.0934
76350,0,0.210,30,69.5670,0.2582,1,69.5669,0.3424,1,71.1313,342.2000,1,70.9180
76351,0,4.100,37,85.8920,0.2352,1,85.8922,0.3820,1,87.6779,490.4612,1,87.9525
76352,0,0.160,27,65.9790,0.2311,1,65.9794,0.3094,1,66.9279,304.2990,1,66.5774
76353,0,1.110,31,65.8360,0.2368,1,65.8363,0.3451,1,66.7279,329.5060,1,67.4780
76354,0,0.090,26,63.2720,0.2517,1,63.2719,0.3144,1,64.0907,242.2902,1,71.9006
76355,0,0.020,22,52.3700,0.2359,1,52.3702,0.2880,1,52.7825,236.4259,1,53.1523
76356,0,0.670,39,84.5610,0.2396,1,84.5608,0.3954,1,86.2890,538.7508,1,92.2978
76357,0,0.080,18,43.5890,0.2436,1,43.5893,0.2616,1,43.5986,149.1604,1,43.6007
76358,0,24.210,22,46.8750,0.2153,1,46.8754,0.2765,1,47.1105,191.4318,1,47.0898
76360,0,0.120,19,49.7990,0.2153,1,49.7989,0.2627,1,49.9154,186.3910,1,49.9603
76361,0,1.350,32,68.8970,0.2166,1,68.8969,3.3394,1,70.4353,144.5680,1,70.1792
76362,0,0.050,23,55.3610,0.2205,1,55.3612,0.2854,1,55.8424,99.3321,1,57.0786
76363,0,0.370,23,53.8660,0.2145,1,53.8664,0.2834,1,54.5273,89.1419,1,54.3906
76364,0,24.680,31,66.0230,0.2338,1,66.0229,0.3414,1,66.2560,135.0193,1,70.2720
76365,0,0.340,28,67.3570,0.2594,1,67.3571,0.3312,1,68.2549,198.3016,1,67.6327
76366,0,0.060,31,67.7860,0.2498,1,67.7863,0.3513,1,68.3742,241.8143,1,69.0964
76367,0,0.120,25,56.7730,0.1967,1,56.7735,0.2066,1,57.3972,116.3953,1,57.3857
76368,0,0.250,22,50.6680,0.1745,1,50.6681,0.1826,1,51.1060,72.5724,1,55.3528
76369,0,0.030,19,49.0440,0.1585,1,49.0442,0.1645,1,49.0617,23.5885,1,49.1025
76370,0,3.570,43,88.0550,0.1637,1,88.0552,0.2456,1,89.4672,409.1992,1,93.2326
76371,0,3.210,30,70.6080,0.2682,1,70.6081,6.3540,1,72.0375,222.5600,1,72.5018
76372,0,77.360,33,63.4570,0.2395,1,63.4328,6.3552,1,63.8587,242.5052,1,87.2022
76373,0,2.480,23,50.7640,0.2352,1,50.7643,0.2887,1,51.4013,173.1759,1,52.1355
76374,0,21.620,25,52.4510,0.2159,1,52.4508,0.2955,1,52.9398,169.5319,1,56.4489
76375,0,5.260,29,65.0530,0.2243,1,65.0534,0.3243,1,66.0783,222.4604,1,67.0584
76376,0,0.810,25,51.8530,0.2233,1,51.8525,0.3007,1,52.3322,202.4227,1,52.5882
76377,0,0.050,29,68.9460,0.2354,1,68.9463,0.3313,1,69.2397,242.5627,1,69.1345
76378,0,0.040,21,50.6910,0.2562,1,50.6905,0.2852,1,51.6123,141.2352,1,52.1818
76379,0,0.180,25,55.3820,0.2289,1,55.3820,0.2991,1,56.7969,177.4929,1,56.8274
76380,0,3.270,28,66.5970,0.2323,1,66.5973,0.3184,1,68.0705,264.4332,1,69.8034
76381,0,0.170,29,68.7140,0.2203,1,68.7145,0.3194,1,69.2570,298.4766,1,69.9520
76383,0,6.580,39,93.3990,0.2328,1,93.3988,0.3853,1,95.1731,500.1050,1,94.2441
76384,0,0.690,24,53.3440,0.2669,1,53.3439,0.3090,1,53.7386,239.6370,1,55.2323
76385,0,0.050,22,57.3530,0.2336,1,57.3529,3.2833,1,57.7557,199.4090,1,57.7513
76386,0,0.550,34,74.1680,0.2340,1,74.1684,0.3621,1,75.2670,440.7886,1,78.1168
76387,0,0.410,23,53.9960,0.2639,1,53.9964,0.3011,1,54.6659,257.0054,1,54.6010
76388,0,0.260,28,63.9320,0.2320,1,63.9316,0.3214,1,65.2837,312.4668,1,66.0662
76389,0,64.020,33,61.9790,0.2259,1,61.9795,0.3488,1,62.7267,342.5396,1,63.0019
76390,0,4.820,39,83.2770,0.2358,1,83.2768,0.3894,1,84.9714,463.7119,1,84.9236
76391,0,1.270,28,63.8980,0.2599,1,63.8978,0.3278,1,65.5196,360.0413,1,81.2747
76392,0,0.120,26,59.7090,0.2601,1,59.7092,0.3190,1,60.4547,212.6289,1,60.1683
76393,0,11.310,36,70.8580,0.1727,1,70.8570,0.2234,1,72.3820,294.6755,1,80.1470
76394,0,17.000,29,62.7780,0.1648,1,62.7782,0.1975,1,63.2712,317.5376,1,66.3014
76395,0,0.040,24,60.6500,0.1624,1,60.6499,0.1806,1,61.1678,146.6369,1,61.0887
76396,0,54.440,26,51.4320,0.1686,1,51.4306,0.1860,1,51.8910,98.3879,1,68.6530
76397,0,0.530,29,60.5190,0.1603,1,60.5191,0.2039,1,61.8099,98.3138,1,65.3589
76398,0,0.170,29,61.5960,0.1615,1,61.5963,0.1995,1,62.2396,109.9445,1,66.4462
76399,0,0.470,31,74.8380,0.1660,1,74.8378,0.2070,1,76.3637,119.8938,1,76.3640
76400,0,0.430,23,56.4340,0.1955,1,56.4335,0.1886,1,57.3275,101.7548,1,57.3422
76401,0,0.210,20,45.5720,0.1892,1,45.5722,0.1761,1,45.7405,14.3595,1,45.8694
76402,0,0.040,17,41.9240,0.1571,1,41.9237,0.1549,1,41.9707,58.6071,1,41.9720
76403,0,4.240,32,72.9140,0.1587,1,72.9140,0.2096,1,74.2431,142.3995,1,74.1342
76404,0,2.360,30,64.6190,0.1677,1,64.6188,0.2031,1,65.7708,251.1424,1,65.9396
76405,0,0.070,26,61.1340,0.1960,1,61.1340,0.2041,1,61.7676,192.4476,1,61.6368
76406,0,0.480,27,60.9080,0.1870,1,60.9075,0.2085,1,61.2906,171.5152,1,61.0723
76407,0,0.250,28,65.1830,0.1610,1,65.1825,0.1959,1,66.1410,129.5942,1,65.8763
76408,0,1.040,27,61.7350,0.1605,1,61.7349,0.1896,1,63.0945,155.6298,1,63.5225
76409,0,0.020,18,44.5960,0.1622,1,44.5962,0.1599,1,45.0070,120.6155,1,45.0687
76410,0,2.350,28,56.2840,0.1666,1,56.2841,0.1982,1,57.5889,124.6699,1,59.4339
76411,0,2.890,23,47.2690,0.1617,1,47.2694,0.1822,1,47.4916,116.5903,1,48.3473
76412,0,0.640,30,68.5000,0.1620,1,68.5003,0.2062,1,69.3681,339.3676,1,69.2260
76413,0,1.740,19,43.7860,0.2144,1,43.7859,0.2565,1,43.8332,118.4457,1,44.0524
76414,0,1.560,29,66.1670,0.2373,1,66.1666,0.3263,1,67.3906,184.5383,1,68.1179
76415,0,0.800,26,60.1280,0.2319,1,60.1278,0.3633,1,61.2534,118.8797,1,61.5193
76416,0,3.180,35,69.8720,0.2402,1,69.8718,0.3635,1,70.8221,452.4258,1,80.1948
76417,0,20.910,27,55.6090,0.2663,1,55.6092,0.3271,1,55.9694,315.8084,1,65.9282
76418,0,2.010,28,68.1350,0.2364,1,68.1354,0.3260,1,69.3867,237.3610,1,69.9369
76419,0,0.940,29,69.4260,0.2225,1,69.4258,0.3242,1,70.8477,289.4676,1,71.1434
76420,0,0.280,30,67.1280,0.2258,1,67.1276,0.3308,1,67.9665,354.4242,1,72.1689
76421,0,0.020,19,48.8410,0.2234,1,48.8406,0.2590,1,48.9095,161.3640,1,48.9538
76422,0,0.320,25,52.9070,0.2185,1,52.9074,0.2960,1,53.4773,202.5139,1,64.3559
76423,0,2.870,30,66.8730,0.2199,1,66.8729,0.3291,1,67.6995,123.7670,1,68.8786
76424,0,0.080,29,64.3990,0.2488,1,64.3994,0.3315,1,65.5654,128.1435,1,67.1921
76425,0,0.120,25,62.8100,0.2255,1,62.8098,0.2990,1,63.5564,112.4607,1,63.2830
76426,0,12.720,25,49.2120,0.2282,1,49.2108,0.2962,1,49.3703,89.3881,1,56.4346
76427,0,4.020,28,58.8490,0.2237,1,58.8491,0.3160,1,59.9167,42.4560,1,63.0566
76428,0,1.290,29,61.4590,0.2181,1,61.4588,0.3209,1,62.6957,113.4548,1,80.5326
76429,0,0.040,17,41.8050,0.2179,1,41.8052,0.2452,1,41.8211,78.3995,1,42.2663
76430,0,50.250,44,84.4200,0.2257,1,84.4196,0.4127,1,85.7885,160.0040,1,110.0267
76431,0,0.200,21,52.0680,0.2171,1,52.0677,0.2663,1,52.7556,159.8939,1,52.8933
76432,0,0.280,23,54.6390,0.2155,1,54.6390,0.2773,1,55.0064,118.5113,1,54.9337
76433,0,0.050,26,66.9970,0.2144,1,66.9974,0.2981,1,68.0097,103.5450,1,67.5375
76434,0,0.020,19,43.2150,0.2173,1,43.2150,0.2534,1,43.2259,104.3489,1,43.2477
76436,0,1.940,30,64.6770,0.2135,1,64.6767,0.3218,1,65.3701,120.6601,1,66.2063
76437,0,0.280,22,46.6680,0.2156,1,46.6681,0.2738,1,47.4445,102.3422,1,50.0402
76438,0,0.390,28,68.6100,0.2167,1,68.6098,0.3149,1,70.2089,117.4700,1,70.2847
