pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
98749,0,8.850,22,49.9080,1.1828,1,49.9078,1.5761,1,50.1552,43.1989,1,50.4188
98750,0,0.400,25,56.4990,1.2011,1,56.4988,1.6055,1,56.9063,45.4429,1,56.7917
98751,0,48.550,25,58.6570,1.1190,1,58.6568,1.5818,1,59.1092,45.1641,1,59.7368
98752,0,0.420,19,46.1900,1.1114,1,46.1902,1.3850,1,46.3522,112.8487,1,48.0702
98753,0,6.250,25,59.3410,1.1128,1,59.3409,1.5573,1,60.1296,125.3293,1,59.9613
98754,0,80.790,30,58.7760,1.1576,1,58.7762,1.7465,1,59.7592,70.0770,1,62.4914
98755,0,126.570,31,59.6280,1.0975,1,59.6280,1.7523,1,60.2224,69.4322,1,62.9191
98756,0,0.290,28,59.8770,1.1559,1,59.8769,1.6954,1,60.3428,189.1043,1,60.0275
98757,0,0.330,26,60.4830,1.1359,1,60.4833,1.6235,1,61.1344,104.0753,1,61.3537
98758,0,33.270,32,70.4310,1.1359,1,70.4313,1.8206,1,71.5555,160.5919,1,73.1637
98759,0,0.250,28,61.3450,1.1680,1,61.3453,1.7146,1,62.1110,101.6247,1,61.7710
98760,0,143.050,29,55.6860,1.3029,1,55.6856,1.7011,1,56.1133,68.8110,1,56.5274
98761,0,7.740,25,51.9380,1.1346,1,51.9381,1.5967,1,52.5868,48.4193,1,52.6089
98762,0,3.840,34,78.1630,1.1721,1,78.1626,1.8950,1,79.5940,108.1491,1,79.8243
98763,0,1.050,19,44.2300,1.1888,1,44.2300,1.3964,1,44.3882,41.4171,1,45.6150
98764,0,0.840,28,67.1880,1.1760,1,67.1879,1.7024,1,68.5229,46.1993,1,68.1179
98765,0,0.340,31,73.5120,1.1382,1,73.5123,1.7921,1,74.9674,93.4366,1,74.1257
98766,0,3.560,25,59.2240,1.1423,1,59.2235,1.6196,1,59.7007,92.1796,1,59.9085
98767,0,0.200,22,53.2820,1.1134,1,53.2820,1.4937,1,53.6445,45.1240,1,53.8729
98768,0,5.140,27,59.9590,1.1267,1,59.9589,1.6491,1,60.6921,69.5985,1,60.5649
98769,0,0.270,24,56.7030,1.1299,1,56.7030,1.5379,1,57.3156,44.6771,1,56.9882
98770,0,1.320,20,48.0030,1.1373,1,48.0026,1.4207,1,48.4778,77.1744,1,48.5774
98771,0,1.370,30,73.2160,1.1434,1,73.2156,1.7504,1,74.0215,102.1467,1,73.7455
98772,0,1.490,30,75.2810,1.1204,1,75.2813,1.7572,1,77.1209,160.4588,1,76.2916
98773,0,0.490,20,47.7920,1.1157,1,47.7921,1.4429,1,48.0993,32.7836,1,48.6663
98774,0,100.650,28,55.2510,1.1332,1,55.2508,1.6708,1,55.9650,69.8713,1,62.7484
98775,0,1.000,31,72.1150,1.1218,1,72.1149,1.7902,1,73.2634,103.7527,1,73.1270
98776,0,0.460,20,46.7730,1.2157,1,46.7730,1.4568,1,46.8446,41.6699,1,46.9244
98777,0,84.850,26,53.7520,1.1383,1,53.7521,1.6142,1,54.4972,45.6976,1,55.6716
98778,0,0.740,22,47.4230,1.1003,1,47.4228,1.4703,1,47.5540,174.1965,1,55.7245
98779,0,163.030,37,80.2560,1.1315,1,80.2559,2.0223,1,81.8524,98.8077,1,89.3680
98780,0,18.610,30,63.8940,1.2340,1,63.8943,1.8027,1,64.6549,166.8944,1,66.5139
98781,0,488.140,24,45.4920,1.1515,1,45.4924,1.5664,1,46.0392,40.2711,1,53.0077
98782,0,38.520,21,44.1840,1.1476,1,44.1836,1.4840,1,44.3787,44.8035,1,45.5755
98783,0,0.950,23,57.5460,1.1440,1,57.5458,1.5400,1,58.2742,45.2095,1,58.8163
98784,0,0.150,17,41.0640,1.1340,1,41.0637,1.3241,1,41.1399,97.3731,1,46.0727
98785,0,1.620,25,55.0450,1.1170,1,55.0450,1.5534,1,55.3812,41.6830,1,55.8483
98786,0,0.560,23,54.9100,1.1001,1,54.9104,1.4995,1,55.6354,65.1245,1,55.2514
98787,0,0.100,17,46.3940,1.1013,1,46.3944,1.3085,1,46.3974,45.0051,1,46.3987
98788,0,0.310,26,64.1470,1.1213,1,64.1471,1.6178,1,64.9781,78.6403,1,64.6862
98789,0,2.810,24,51.3780,1.0886,1,51.3785,1.5379,1,51.9214,116.3310,1,52.5989
98790,0,279.690,27,52.9870,1.1261,1,52.9867,1.6432,1,53.3096,69.5425,1,65.2824
98791,0,31.050,31,66.5360,1.1123,1,66.5364,1.7595,1,67.4634,93.7774,1,70.5951
98792,0,248.170,35,72.0630,1.1441,1,72.0627,2.0268,1,73.4864,138.1664,1,75.6041
98793,0,39.060,29,65.0570,1.1836,1,65.0574,1.7992,1,66.3593,118.7179,1,67.0302
98794,0,11.400,31,66.6010,1.1629,1,66.6014,1.8024,1,67.3728,174.2784,1,71.4303
98795,0,129.660,30,56.3590,1.1741,1,56.3587,1.8142,1,57.0301,88.0226,1,59.2538
98796,0,3.880,31,74.0610,1.1222,1,74.0614,1.7828,1,75.8445,152.6241,1,75.7904
98797,0,0.280,26,63.8520,1.1531,1,63.8519,1.6400,1,64.1393,40.9339,1,64.2681
98798,0,30.710,27,53.2430,1.1143,1,53.2432,1.6455,1,53.7795,101.3011,1,63.3834
98799,0,0.120,16,40.5510,1.0975,1,40.5507,1.2882,1,40.5750,36.6731,1,40.5729
98800,0,1.820,27,58.2880,1.1276,1,58.2876,1.6580,1,58.9480,101.8977,1,59.1109
98801,0,1.740,20,47.3060,1.1010,1,47.3057,1.4075,1,47.6981,68.7821,1,47.9155
98802,0,27.560,35,75.9310,1.1303,1,75.9309,1.8989,1,76.8810,188.8588,1,77.8918
98803,0,34.120,29,56.0570,1.2130,1,56.0572,1.7330,1,56.6097,103.5042,1,64.1189
98804,0,7.130,32,64.9050,1.1568,1,64.9053,1.8757,1,65.9881,127.2377,1,67.3002
98805,0,1.280,26,59.3270,1.1550,1,59.3272,1.6481,1,60.0192,56.6925,1,60.3462
98806,0,0.560,21,50.2280,1.1204,1,50.2278,1.4394,1,50.5227,44.9385,1,50.6892
98807,0,0.190,29,69.6470,1.1349,1,69.6468,1.7183,1,70.5985,161.5733,1,70.0346
98808,0,0.300,29,69.3450,1.1294,1,69.3447,1.7193,1,70.0739,102.2391,1,70.0803
98809,0,5.210,27,62.1720,1.1377,1,62.1719,1.6890,1,62.6704,43.9771,1,62.6719
98810,0,2.310,24,56.5900,1.6191,1,56.5899,2.2711,1,57.8043,43.2304,1,58.9943
98811,0,0.270,21,55.6250,1.1123,1,55.6252,1.4471,1,55.9253,102.9250,1,55.8073
98812,0,2.480,27,66.5110,1.1111,1,66.5112,1.7973,1,67.2170,43.8203,1,67.1603
98813,0,2.100,33,74.5040,1.1126,1,74.5041,1.8273,1,75.6370,100.1479,1,76.0643
98814,0,0.210,25,61.4330,1.1967,1,61.4330,1.6035,1,62.0517,41.8791,1,64.1467
98815,0,1.040,26,60.0070,1.1481,1,60.0074,1.6211,1,60.7820,125.1032,1,60.9978
98816,0,0.360,21,49.8810,1.1083,1,49.8810,1.4564,1,50.1989,32.8955,1,50.0701
98817,0,7.040,29,64.7600,1.1272,1,64.7601,1.7166,1,65.6139,45.9761,1,66.4678
98818,0,2.230,34,77.4880,1.1394,1,77.4875,1.8803,1,78.9614,106.4047,1,81.9447
98819,0,2.660,25,55.9490,1.1496,1,55.9487,1.6833,1,56.5834,158.6592,1,56.4001
98820,0,0.430,27,65.5190,1.1584,1,65.5188,1.6513,1,66.4440,69.7254,1,65.8532
98821,0,23.110,33,71.5230,1.1443,1,71.5229,1.8637,1,72.2926,105.9594,1,73.1835
98822,0,0.960,25,55.6740,1.1650,1,55.6742,1.6539,1,56.0128,174.1440,1,56.1471
98823,0,7.550,22,50.5900,1.1839,1,50.5900,1.5374,1,50.8911,34.3650,1,51.1721
98824,0,17.340,41,81.1120,1.1589,1,81.1121,2.1165,1,82.6814,125.1317,1,85.2791
98825,0,0.230,20,47.6950,1.1848,1,47.6948,1.4625,1,47.7364,64.8754,1,47.7326
98826,0,4.810,33,73.9620,1.1886,1,73.9621,1.8926,1,75.4126,121.6130,1,76.9697
98827,0,410.510,35,76.7370,1.3452,1,76.7373,1.9496,1,77.6540,98.3763,1,78.5186
98828,0,0.880,26,60.0000,1.1859,1,59.9999,1.6762,1,60.2350,82.4545,1,60.2261
98829,0,0.380,23,57.2290,1.1577,1,57.2295,1.5254,1,57.6687,182.5846,1,57.7147
98830,0,9.070,33,65.9130,1.1417,1,65.9131,1.8936,1,66.6895,92.7903,1,79.7947
98831,0,50.810,28,61.2790,1.1411,1,61.2792,1.6640,1,61.8728,100.3637,1,62.0371
98832,0,28.720,24,55.6400,1.1301,1,55.6405,1.5515,1,56.0427,112.6380,1,55.9156
98833,0,59.620,30,63.1170,1.1375,1,63.1166,1.7504,1,64.3675,70.0312,1,69.0739
98834,0,2.650,35,78.0130,1.1361,1,78.0129,1.8859,1,79.5330,118.5694,1,78.8675
98835,0,0.130,20,48.1890,1.2044,1,48.1887,1.4989,1,48.2002,99.6021,1,48.2032
98836,0,0.360,23,56.0060,1.1304,1,56.0057,1.5334,1,56.5098,44.1226,1,57.1687
98837,0,1.280,29,64.4330,1.1512,1,64.4330,1.7175,1,65.1184,101.9292,1,65.0073
98838,0,1.980,23,57.8610,1.1395,1,57.8608,1.5363,1,58.1058,124.2235,1,58.1028
98839,0,63.840,32,67.3380,1.1649,1,67.3377,1.8115,1,68.2878,109.8368,1,71.7512
98840,0,102.590,29,58.9160,1.1308,1,58.9165,1.7220,1,59.4167,45.1582,1,60.8303
98841,0,0.470,27,67.1000,1.1307,1,67.0996,1.6662,1,67.9039,44.7338,1,68.5593
98842,0,124.570,34,66.0160,1.1144,1,65.9974,1.8577,1,66.6508,70.0482,1,67.9230
98843,0,6.350,27,63.0220,1.1451,1,63.0218,13.7182,1,64.3293,182.8454,1,65.0862
98844,0,3.480,31,71.6510,1.1633,1,71.6510,1.7820,1,72.9371,170.1971,1,74.6237
98845,0,0.650,20,46.6640,1.1486,1,46.6637,1.4300,1,46.7867,78.2104,1,46.9893
98846,0,0.510,22,49.3490,1.1136,1,49.3492,1.4863,1,49.4785,43.6539,1,61.7369
98847,0,0.310,20,50.7780,1.1534,1,50.7776,1.4079,1,51.3100,45.1501,1,53.4976
98848,0,84.040,36,65.9760,1.1794,1,65.9765,1.9695,1,66.7709,104.0309,1,75.9325
98849,0,1.940,28,59.9250,1.2226,1,59.9251,1.7350,1,60.6849,146.0411,1,61.6769
98850,0,1.430,22,53.5990,1.1695,1,53.5992,1.5182,1,54.7360,126.3311,1,54.3868
98851,0,6.120,30,66.8170,1.1429,1,66.8171,1.7766,1,67.8062,158.7050,1,68.1418
98852,0,1.260,29,65.7260,1.1470,1,65.7258,1.7603,1,66.4586,102.3243,1,66.3449
98853,0,288.270,33,71.0330,1.1443,1,71.0332,1.8639,1,71.4460,102.2595,1,72.8766
98854,0,0.670,28,68.2650,1.1719,1,68.2646,1.7695,1,69.3013,172.3179,1,69.1584
98855,0,0.210,21,52.0390,1.1462,1,52.0394,1.4808,1,52.0620,32.3407,1,52.0627
98856,0,15.590,24,50.5000,1.1862,1,50.5001,1.5654,1,50.8265,45.1268,1,51.1182
98857,0,0.280,21,51.3710,1.1114,1,51.3708,1.4395,1,51.3952,45.3259,1,51.3915
98858,0,0.240,22,51.0950,1.1208,1,51.0955,1.4829,1,51.2701,69.2346,1,51.4359
98859,0,10.210,38,87.8400,1.1707,1,87.8401,2.0516,1,89.7590,210.7858,1,92.0161
98860,0,57.410,31,67.3590,1.3457,1,67.3594,5.8001,1,68.2081,109.1835,1,69.4009
98861,0,0.460,20,50.3200,1.1577,1,50.3200,1.4856,1,50.8301,42.2825,1,50.7202
98862,0,0.510,28,65.0060,1.1542,1,65.0056,1.6895,1,65.5839,73.8602,1,65.2649
98863,0,0.520,21,51.0060,1.1125,1,51.0060,1.4548,1,51.7619,156.9798,1,51.9857
98864,0,132.630,35,64.6300,1.1456,1,64.6296,1.9428,1,65.6606,119.8195,1,70.7051
98865,0,0.390,22,56.4270,1.2213,1,56.4267,1.5361,1,57.5544,49.8725,1,59.9412
98866,0,6.080,22,52.6390,1.1370,1,52.6394,1.4999,1,53.3531,41.0401,1,93.2722
98867,0,574.340,28,51.5960,1.1414,1,51.5963,1.6786,1,51.7908,94.5237,1,64.5254
98868,0,1.240,21,48.3240,1.1116,1,48.3239,1.4469,1,48.6575,44.1643,1,48.5918
98869,0,6.990,22,51.4010,1.1148,1,51.4007,1.4939,1,51.8600,97.1840,1,51.6057
98870,0,1.640,24,56.9410,1.1123,1,56.9406,1.5406,1,57.2889,103.2930,1,57.2646
98871,0,0.210,19,52.4770,1.0883,1,52.4766,1.3919,1,52.8364,115.1167,1,52.6561
98872,0,1.140,23,52.4540,1.1056,1,52.4545,1.5047,1,52.6257,65.5666,1,52.6686
98873,0,0.120,23,54.7720,1.1132,1,54.7715,1.5050,1,55.3177,45.3973,1,55.5296
98874,0,11.160,24,52.0060,1.0912,1,52.0064,1.5215,1,52.6536,155.9684,1,54.1578
98875,0,0.870,20,46.5090,1.0859,1,46.5092,1.4499,1,46.8196,126.6079,1,46.6587
98876,0,82.990,32,71.4120,1.6159,1,71.4122,1.7722,1,72.6226,66.1006,1,73.3958
98877,0,44.960,33,65.8240,1.1340,1,65.8241,1.8616,1,67.0877,119.7574,1,67.5346
98878,0,3.660,26,60.1010,1.1168,1,60.1010,1.6024,1,60.6233,41.2970,1,60.7013
98879,0,1.690,26,57.0240,1.1367,1,57.0240,1.6252,1,57.5089,45.0242,1,58.0789
98880,0,12.270,27,60.5390,1.0941,1,60.5394,1.6471,1,61.0114,69.3393,1,70.3382
98881,0,0.330,25,60.0510,1.1143,1,60.0508,1.5788,1,60.6714,45.0000,1,61.3867
98882,0,16.470,21,46.1780,1.0964,1,46.1777,1.4388,1,46.5635,97.0434,1,46.8622
98883,0,31.690,27,58.6450,1.1315,1,58.6451,1.6654,1,58.8925,65.7921,1,59.7213
98884,0,0.110,20,49.6260,1.1052,1,49.6263,1.4148,1,50.1183,44.6969,1,49.9756
98885,0,111.180,38,83.6270,13.1429,1,83.6275,2.0035,1,85.1550,205.6996,1,97.3921
98886,0,0.200,18,44.8140,1.1402,1,44.8141,1.3515,1,44.8324,32.2830,1,46.4356
98887,0,0.270,23,58.1130,1.1757,1,58.1126,1.5384,1,58.8780,45.5777,1,58.5360
98888,0,4.630,26,60.1530,1.3749,1,60.1526,1.6116,1,60.8708,45.4619,1,64.9380
98889,0,3.210,20,48.4950,1.1069,1,48.4950,1.4353,1,48.8563,132.1110,1,56.3893
98890,0,0.770,28,62.6690,1.1552,1,62.6688,1.6657,1,63.0592,167.4159,1,109.0680
98891,0,0.330,18,41.9400,1.1001,1,41.9401,1.3410,1,42.0199,71.5044,1,42.4897
98892,0,3.740,22,50.0570,1.1310,1,50.0571,1.4881,1,50.4937,69.3632,1,51.3334
98893,0,1.330,31,72.3300,1.1279,1,72.3299,1.7782,1,73.4062,161.6321,1,73.7462
98894,0,1.090,25,58.7060,1.1542,1,58.7055,1.6029,1,59.4825,113.1129,1,59.8674
98895,0,0.170,20,50.7320,1.1176,1,50.7322,1.4237,1,50.7384,64.8906,1,50.7396
98896,0,3.180,23,49.4500,1.1378,1,49.4495,1.5158,1,50.0415,45.4004,1,57.1212
98897,0,2.660,18,41.8480,1.1162,1,41.8479,1.3401,1,41.9031,89.0088,1,42.5264
98898,0,197.070,29,55.2190,1.1434,1,55.2194,1.6947,1,55.6114,192.5987,1,64.6923
98899,0,0.270,19,45.0840,1.1886,1,45.0839,1.4070,1,45.2311,153.0583,1,45.1520
98900,0,2.360,32,74.2220,1.1053,1,74.2218,1.8121,1,75.8903,171.8578,1,75.9621
98901,0,68.530,43,89.1280,1.1845,1,89.1279,2.2631,1,90.8084,111.8782,1,96.9254
98902,0,0.830,26,61.4460,1.2308,1,61.4465,1.7040,1,62.2739,126.7418,1,61.7201
98903,0,0.590,29,69.1780,1.1371,1,69.1777,1.7652,1,69.9188,63.0151,1,69.5489
98904,0,4.260,23,53.7830,1.1449,1,53.7830,1.5349,1,54.3308,44.2323,1,55.0795
98905,0,485.790,27,55.4770,1.1337,1,55.4772,1.6361,1,56.3403,93.5323,1,63.2175
98906,0,1.190,25,61.2090,1.0974,1,61.2093,1.5764,1,61.8765,181.4083,1,61.5910
98907,0,14.270,33,69.1750,1.1397,1,69.1752,1.8230,1,69.7698,70.0890,1,69.8230
98908,0,1.340,34,84.6070,1.1605,1,84.6068,1.9237,1,86.0960,105.4678,1,85.1850
98909,0,8.590,30,66.6850,1.1546,1,66.6846,1.8528,1,67.3319,119.5438,1,67.4604
98910,0,234.160,37,71.2250,1.2363,1,71.2252,2.0552,1,72.0605,107.8516,1,88.9749
98911,0,27.740,37,76.8320,1.2082,1,76.8320,2.0443,1,77.6061,127.0516,1,78.1455
98912,0,60.710,36,74.8080,1.2851,1,74.8082,2.0332,1,75.9768,136.4313,1,88.9386
98913,0,3.290,33,69.6200,1.2249,1,69.6198,1.9337,1,70.2634,182.4591,1,71.6320
98914,0,0.160,22,49.0240,1.1727,1,49.0235,1.5086,1,49.5061,36.4896,1,49.3272
98915,0,7.250,26,57.8260,1.1631,1,57.8265,1.6193,1,58.0219,141.1797,1,58.3510
98916,0,33.630,34,69.6760,1.1819,1,69.6764,1.9129,1,70.3654,186.1029,1,70.7316
98917,0,0.820,25,55.4170,1.1758,1,55.4172,1.6277,1,55.6427,44.3796,1,55.7144
98918,0,0.410,26,63.7930,1.1387,1,63.7925,1.6439,1,64.7978,104.9124,1,65.3373
98919,0,1.240,26,65.2150,1.1236,1,65.2153,1.6171,1,66.2252,186.5851,1,65.9778
98920,0,38.010,42,84.4200,1.2039,1,84.4204,2.1971,1,85.6490,200.2403,1,95.0123
98921,0,0.780,22,52.3080,1.1879,1,52.3081,1.5897,1,52.4365,44.9735,1,52.7965
98922,0,23.900,35,72.9990,1.1567,1,72.9989,1.9436,1,73.2694,117.5038,1,75.5114
98923,0,52.390,31,65.2200,1.1711,1,65.2204,2.0120,1,65.9199,67.8482,1,82.1472
98924,0,636.620,27,55.2800,1.1635,1,55.2798,1.6823,1,56.1897,100.4170,1,62.5310
98925,0,128.840,33,63.4520,1.1671,1,63.4523,1.8543,1,63.9479,129.9857,1,69.4142
98926,0,37.830,32,67.7550,1.1788,1,67.7553,1.8736,1,68.7284,121.5977,1,73.6530
98927,0,13.890,37,79.4970,1.1669,1,79.4968,2.0508,1,81.1516,93.5636,1,81.0989
98928,0,1.750,23,50.1910,1.2122,1,50.1911,1.5744,1,50.4379,41.9687,1,52.9761
98929,0,0.110,22,52.5150,1.1252,1,52.5146,1.4848,1,52.8374,160.2151,1,52.7323
98930,0,21.640,29,71.2390,1.1019,1,71.2393,1.7480,1,72.4796,63.1158,1,72.5801
98931,0,251.920,33,75.7460,1.1365,1,75.7462,1.8601,1,76.3056,69.1245,1,82.4935
98932,0,5.790,25,57.2240,1.1694,1,57.2236,1.5690,1,57.9594,100.4877,1,57.8521
98933,0,0.150,23,59.1670,1.1196,1,59.1667,1.5168,1,59.6085,96.7376,1,59.6115
98934,0,0.230,22,54.1460,1.1597,1,54.1463,1.4798,1,54.6115,124.6938,1,54.2289
98935,0,35.050,25,55.6480,1.1493,1,55.6479,1.5590,1,56.6157,145.5991,1,56.4045
98936,0,1.490,28,64.3680,1.1733,1,64.3681,1.6703,1,65.1733,77.6498,1,65.0684
98937,0,33.010,30,60.2290,1.1147,1,60.2291,1.7541,1,60.7771,69.4290,1,63.7873
98938,0,14.740,26,60.0770,1.1225,1,60.0770,1.6108,1,61.0241,68.7023,1,61.2350
98939,0,27.330,32,65.2220,1.1179,1,65.2223,1.8019,1,65.8174,140.9317,1,67.5898
98940,0,1.520,25,60.5350,1.1863,1,60.5352,1.5926,1,61.0961,144.7054,1,60.9600
98941,0,1.090,24,57.3990,1.2060,1,57.3994,1.5744,1,57.9842,125.1664,1,57.8143
98942,0,0.110,23,55.1130,1.1102,1,55.1127,1.5200,1,55.4044,61.2673,1,55.2749
98943,0,2.790,22,48.6340,1.1455,1,48.6336,1.4779,1,48.7450,45.2264,1,49.0443
98944,0,34.650,28,57.8310,1.1233,1,57.8314,1.7087,1,58.5472,45.8372,1,60.2827
98945,0,0.990,22,47.7260,1.1113,1,47.7256,1.4933,1,47.9854,44.5232,1,48.7617
98946,0,38.270,33,74.2030,1.1377,1,74.2028,1.8386,1,74.6725,133.4212,1,75.0569
98947,0,779.350,41,65.9650,1.1938,1,65.9645,2.1695,1,66.9169,126.0871,1,77.1701
98948,0,15.450,20,47.5550,1.1948,1,47.5550,1.5517,1,47.8497,70.9911,1,47.7871
98949,0,1.060,22,49.1740,1.1584,1,49.1743,1.5159,1,50.0946,49.3944,1,51.3975
98950,0,1.290,28,68.7650,1.1535,1,68.7654,1.6763,1,69.5807,69.7268,1,69.3333
98951,0,1.530,24,52.5190,1.1232,1,52.5190,1.5682,1,53.4557,44.6719,1,62.7371
98952,0,2.000,26,60.7770,1.1248,1,60.7772,1.6183,1,61.2399,69.4094,1,67.2772
98953,0,8.240,27,58.5870,1.1013,1,58.5874,1.6507,1,60.0500,164.2807,1,61.7300
98954,0,0.610,29,74.7760,1.1547,1,74.7763,1.7215,1,75.6216,50.3814,1,75.1417
98955,0,0.300,20,48.3920,1.1079,1,48.3922,1.4233,1,48.7476,60.3729,1,49.2305
98956,0,17.190,33,74.7870,1.1733,1,74.7870,1.8152,1,75.9559,106.6150,1,76.1894
98957,0,213.660,34,72.1870,1.1897,1,72.1872,1.9278,1,73.1676,191.8017,1,76.5106
98958,0,0.620,28,67.9120,1.1613,1,67.9119,1.7296,1,68.8313,41.1980,1,68.5975
98959,0,2.400,27,63.4610,1.1378,1,63.4610,1.6607,1,63.8748,52.8987,1,64.9796
98960,0,9.070,31,67.7800,1.1799,1,67.7797,1.7473,1,68.5307,140.8592,1,69.4228
98961,0,1.650,25,59.8510,1.1475,1,59.8506,1.6032,1,60.1546,158.3122,1,60.3237
98962,0,190.170,24,51.3190,1.1190,1,51.3185,1.5906,1,51.9717,58.9943,1,64.6421
98963,0,1.480,20,43.2400,1.2135,1,43.2400,1.4133,1,43.4542,57.3158,1,43.3968
98964,0,6.620,39,91.6130,1.1440,1,91.6130,2.0311,1,94.1310,138.0218,1,93.5901
98965,0,4.520,27,62.3770,1.1988,1,62.3766,1.7041,1,63.2146,184.2201,1,63.4792
98966,0,3.740,36,82.4190,1.2017,1,82.4188,2.0079,1,83.9432,166.0207,1,83.8323
98967,0,7.190,31,63.7290,1.2018,1,63.7286,9.9568,1,64.3191,68.6320,1,65.2212
98968,0,0.770,30,73.6300,1.1859,1,73.6297,1.8305,1,74.8158,68.4478,1,74.5580
98969,0,9.160,30,68.0990,1.1405,1,68.0986,1.7793,1,69.3261,93.2678,1,76.1749
98970,0,1.300,28,68.1540,1.1371,1,68.1542,1.7293,1,69.3302,54.8377,1,69.0088
98971,0,18.430,26,55.9390,1.2109,1,55.9393,1.6437,1,56.6159,64.8630,1,57.3197
98972,0,1.870,28,64.3700,1.1035,1,64.3699,1.7754,1,64.5106,133.5461,1,64.8361
98973,0,0.110,20,48.5720,1.1392,1,48.5720,1.4268,1,49.0414,41.7212,1,48.8776
98974,0,884.330,41,77.7290,1.1457,1,77.7286,2.1376,1,78.8687,152.3599,1,90.0551
98975,0,1.310,17,43.1420,1.3446,1,43.1425,1.3521,1,43.1549,33.0544,1,43.1514
98976,0,1.370,19,48.0640,1.1379,1,48.0641,1.3759,1,48.7536,49.6700,1,50.3581
98977,0,0.440,35,81.0140,1.1859,1,81.0140,1.9173,1,82.6876,111.8120,1,81.7503
98978,0,64.410,34,72.0310,1.2113,1,72.0310,2.0269,1,72.8467,191.8062,1,77.5927
98979,0,0.340,20,50.4760,1.1835,1,50.4765,1.5621,1,50.6748,31.1935,1,50.7056
98980,0,67.770,33,68.9460,1.1601,1,68.9457,1.8846,1,70.0065,102.1412,1,73.3624
98981,0,0.280,23,54.9340,1.1380,1,54.9341,1.5353,1,55.2713,68.1557,1,55.0644
98982,0,168.750,31,66.2320,1.1675,1,66.2295,1.7633,1,67.7065,105.2035,1,69.0973
98983,0,0.380,22,57.9560,1.1240,1,57.9563,1.4895,1,58.2679,110.4401,1,58.1002
98984,0,1.320,28,60.2290,1.1339,1,60.2293,1.7233,1,60.9452,40.1852,1,63.8204
98985,0,13.290,32,71.5650,1.1338,1,71.5646,1.7961,1,72.9777,114.1686,1,76.3248
98986,0,1.850,22,54.7060,1.1447,1,54.7056,1.5541,1,55.1909,67.2245,1,54.9866
98987,0,0.750,21,49.1380,1.1426,1,49.1375,1.4548,1,49.7493,45.3019,1,51.3114
98989,0,107.790,37,73.7710,1.1461,1,73.7714,1.9877,1,74.5539,104.2644,1,76.5062
98990,0,13.990,32,74.1780,1.2255,1,74.1780,1.8604,1,74.8115,107.9798,1,75.5056
98991,0,49.750,30,64.0380,1.1685,1,64.0379,1.8190,1,64.9230,99.2674,1,72.1839
98992,0,0.190,18,42.7350,1.1275,1,42.7351,1.3813,1,42.7496,88.2199,1,42.9223
98993,0,7.950,27,64.4700,1.1310,1,64.4704,1.6647,1,66.4081,97.8392,1,66.3447
98994,0,129.370,35,82.8700,1.1484,1,82.8704,1.9330,1,84.4681,118.4843,1,83.8054
98995,0,1.340,31,70.8150,1.2009,1,70.8154,1.8965,1,71.9548,103.1152,1,71.6489
98996,0,3.110,28,70.2590,1.1621,1,70.2587,1.7087,1,71.3463,140.7063,1,70.8245
98997,0,146.280,27,57.5730,1.1515,1,57.5726,1.6456,1,58.1699,55.3182,1,59.2052
98998,0,0.730,21,51.6610,1.1090,1,51.6612,1.5719,1,52.3451,38.7369,1,52.4583
98999,0,20.140,35,76.2560,1.1584,1,76.2563,1.9223,1,77.1865,163.9002,1,77.8013
99000,0,16.960,31,65.6270,1.1792,1,65.6269,1.8748,1,66.5802,109.3492,1,66.9086
99001,0,0.320,25,58.3790,1.1827,1,58.3794,1.6229,1,58.9645,65.9693,1,59.1953
99002,0,79.480,27,57.3870,1.1349,1,57.3867,1.6621,1,58.1333,128.0186,1,58.1369
99003,0,3.870,30,72.0340,1.1429,1,72.0340,1.7597,1,72.6974,122.2992,1,72.6592
99004,0,0.980,21,51.6660,1.1040,1,51.6661,1.4272,1,52.1858,40.9363,1,52.5960
99005,0,0.540,21,53.0390,1.1318,1,53.0389,1.4475,1,53.2279,45.2085,1,53.2538
99006,0,121.700,32,61.9620,1.1620,1,61.9620,1.7909,1,63.2769,110.0453,1,65.3611
99007,0,0.470,23,59.3070,1.1486,1,59.3067,1.5534,1,60.0252,44.3817,1,59.6464
99008,0,2.490,28,68.9670,1.1395,1,68.9670,1.6683,1,70.1111,73.3510,1,70.7093
99009,0,20.200,34,68.8400,1.1072,1,68.8395,1.8473,1,69.2600,114.4486,1,69.3623
99010,0,3.850,24,56.6400,1.1972,1,56.6399,1.6398,1,57.5978,99.3016,1,61.4846
99011,0,0.310,28,66.6380,1.1836,1,66.6384,1.6662,1,67.0095,69.2533,1,66.9246
99012,0,46.210,35,75.0930,1.1707,1,75.0927,1.9514,1,75.9261,132.0535,1,76.8214
99013,0,0.840,27,59.8060,1.2299,1,59.8064,1.7147,1,61.1539,93.5245,1,62.3330
99014,0,6.790,23,53.1010,1.1284,1,53.1008,1.5234,1,53.7439,40.7106,1,53.8484
99015,0,16.750,24,56.3250,1.1423,1,56.3249,1.5496,1,57.5208,148.8401,1,57.5762
