pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
86537,0,3.890,30,70.4790,1.0139,1,70.4785,1.4595,1,71.7937,166.4068,1,81.6854
86538,0,10.490,34,67.1690,0.9639,1,67.1692,1.5570,1,68.2895,103.2392,1,71.6838
86539,0,45.960,35,68.2020,0.9682,1,68.2018,1.6302,1,69.8409,67.3255,1,71.6358
86540,0,40.870,26,53.9640,0.9694,1,53.9644,1.3587,1,55.1996,43.9116,1,84.6240
86541,0,6.060,29,61.4470,0.9266,1,61.4466,1.4425,1,62.5220,156.0238,1,67.2151
86542,0,2.070,22,49.4730,0.9235,1,49.4728,1.2252,1,49.8767,31.0319,1,49.9350
86543,0,0.620,27,60.3100,0.9044,1,60.3103,1.3783,1,61.4096,70.0675,1,64.9593
86544,0,0.310,26,64.9740,0.9055,1,64.9737,1.3357,1,65.8530,93.4151,1,66.0134
86545,0,28.740,38,77.7220,0.9575,1,77.7219,1.6761,1,79.3910,154.9491,1,88.8101
86546,0,1.390,33,79.5660,0.9840,1,79.5665,1.5586,1,81.6800,164.2801,1,80.8465
86547,0,5.090,24,51.5170,0.9989,1,51.5168,1.3167,1,52.0404,40.8477,1,53.6480
86548,0,1.850,26,57.4060,0.9159,1,57.4058,1.3606,1,57.9897,49.7723,1,58.2941
86549,0,3.810,24,54.6990,0.9028,1,54.6986,1.2851,1,55.1836,117.4857,1,56.6138
86550,0,6.940,30,71.7280,0.9154,1,71.7279,1.4458,1,72.9801,102.3652,1,72.5547
86551,0,0.110,21,51.1220,0.9267,1,51.1223,1.2457,1,51.3546,45.0704,1,51.2618
86552,0,0.220,19,42.0280,0.9031,1,42.0281,1.1577,1,42.1854,134.1484,1,42.3888
86553,0,1.030,28,73.9660,0.9041,1,73.9659,1.4082,1,75.2325,37.8440,1,74.5738
86554,0,1.330,31,74.7300,0.9249,1,74.7302,1.4768,1,76.7828,153.3859,1,76.4975
86555,0,1.060,29,64.9210,0.9234,1,64.9207,1.4308,1,65.7977,154.6379,1,66.0709
86556,0,106.310,28,58.4590,0.9509,1,58.4587,1.3942,1,59.2844,156.3015,1,59.1999
86557,0,91.410,24,50.3300,0.9721,1,50.3301,1.2968,1,50.5331,93.5025,1,52.8497
86558,0,1.560,36,83.1290,0.9370,1,83.1290,1.6175,1,85.0530,158.9897,1,96.2895
86559,0,47.900,30,62.0530,1.0039,1,62.0529,1.4712,1,63.1556,68.5201,1,82.5963
86560,0,5.610,23,48.5430,0.9355,1,48.5427,1.2794,1,48.9838,93.0930,1,50.3324
86561,0,14.330,33,73.4940,0.9150,1,73.4937,1.5464,1,75.0954,98.5824,1,76.1787
86562,0,759.720,36,69.4020,0.9827,1,69.4016,1.7031,1,70.8641,171.7079,1,102.1420
86563,0,21.510,27,57.5220,0.9577,1,57.5224,1.4081,1,58.4286,42.2089,1,60.1648
86564,0,25.910,28,62.2070,0.9307,1,62.2072,1.4187,1,62.7011,65.6449,1,63.2543
86565,0,0.410,21,49.2200,0.9160,1,49.2201,1.1770,1,49.4801,45.0344,1,49.4137
86566,0,2.870,28,67.1840,0.9123,1,67.1842,1.4004,1,67.9448,175.6233,1,68.1255
86567,0,116.240,42,89.6150,0.9696,1,89.6146,1.7624,1,91.5083,98.6273,1,92.2007
86568,0,0.810,25,57.9810,0.9999,1,57.9807,1.3837,1,58.6665,66.0316,1,58.3387
86569,0,4.180,31,74.5620,0.9517,1,74.5620,1.5141,1,75.5457,171.8178,1,75.2860
86570,0,0.210,25,61.4130,0.9459,1,61.4128,1.3153,1,62.1190,93.8887,1,61.8002
86571,0,4.080,21,47.0240,0.9125,1,47.0238,1.1733,1,47.5379,39.3936,1,63.6311
86572,0,11.650,30,68.4220,0.9258,1,68.4218,1.4379,1,68.9618,118.2989,1,69.0702
86573,0,4.880,31,74.8510,0.9829,1,74.8507,1.4837,1,75.9427,69.4309,1,75.6592
86574,0,0.530,21,52.9350,0.9379,1,52.9350,1.2052,1,53.4690,151.6190,1,57.4273
86575,0,4.890,27,61.7510,0.9139,1,61.7507,1.3490,1,62.6262,155.5137,1,64.0111
86576,0,53.520,24,51.3950,0.9285,1,51.3953,1.3034,1,51.6246,33.3457,1,53.8624
86577,0,10.950,28,61.2610,0.9229,1,61.2612,1.4139,1,62.5746,157.1328,1,65.1939
86578,0,10.710,31,66.3470,0.9129,1,66.3474,1.4693,1,67.0719,70.6704,1,67.6858
86579,0,2.550,24,56.2870,0.9692,1,56.2868,1.2801,1,56.7272,44.9408,1,107.2412
86580,0,15.110,21,48.9590,0.9053,1,48.9591,1.2026,1,49.5921,45.7757,1,84.5813
86581,0,274.640,38,72.5670,0.9304,1,72.5670,1.6915,1,73.4373,161.1212,1,82.8225
86582,0,0.800,24,59.0420,0.9439,1,59.0416,1.3248,1,60.6618,157.6515,1,60.1488
86583,0,29.600,40,85.7690,0.9455,1,85.7689,1.7230,1,87.1384,185.8225,1,95.7318
86584,0,6.970,19,42.7740,0.9567,1,42.7741,1.1843,1,42.8912,29.5670,1,45.1694
86585,0,0.570,22,49.6690,0.9136,1,49.6694,1.2404,1,49.8789,53.5110,1,49.9012
86586,0,3.420,24,52.8980,0.9250,1,52.8982,1.3133,1,53.3299,121.5944,1,55.3103
86587,0,0.140,19,45.7220,0.9210,1,45.7217,1.1664,1,45.8388,69.9094,1,45.8213
86588,0,0.550,24,58.1460,0.9062,1,58.1460,1.2954,1,59.5871,117.7337,1,59.5453
86589,0,7.610,28,60.2420,0.9210,1,60.2425,1.5406,1,60.9707,126.0559,1,61.8364
86590,0,1.510,28,64.2310,0.9119,1,64.2313,1.4083,1,65.4104,57.1897,1,65.3176
86591,0,84.360,40,80.1960,0.9406,1,80.1963,1.7750,1,81.0846,136.5709,1,91.5604
86592,0,0.430,28,66.6510,0.9784,1,66.6514,1.4468,1,67.1421,46.5210,1,67.0400
86593,0,0.140,20,46.5850,0.9348,1,46.5852,1.2046,1,46.7387,41.2839,1,48.3200
86594,0,12.910,37,82.2980,0.9251,1,82.2984,1.7708,1,83.6549,174.5313,1,85.6410
86595,0,0.450,24,57.8630,0.9709,1,57.8634,1.2832,1,58.3850,32.6301,1,59.9678
86596,0,0.100,20,51.4080,0.9191,1,51.4080,1.1822,1,51.6045,49.7096,1,51.5038
86597,0,3.450,34,79.5600,0.9353,1,79.5599,1.6286,1,81.2932,66.5863,1,82.4783
86598,0,238.820,44,81.7040,0.9981,1,81.7042,1.8352,1,82.3810,159.4217,1,85.8805
86599,0,2.190,19,46.7370,0.9994,1,46.7368,1.2116,1,47.3477,65.8603,1,47.9358
86600,0,41.880,30,70.6650,0.9616,1,70.6652,1.5146,1,72.4332,125.9979,1,72.7394
86601,0,0.180,23,59.9330,0.9563,1,59.9331,13.3455,1,60.9622,69.2068,1,60.7142
86602,0,0.630,16,41.2670,0.9048,1,41.2668,1.0638,1,41.2978,41.6457,1,41.3911
86603,0,0.390,25,58.9330,0.8975,1,58.9332,1.3067,1,59.3137,65.9327,1,59.4173
86604,0,0.140,20,47.2910,0.8985,1,47.2914,1.1696,1,47.6001,57.6276,1,51.9071
86605,0,1.940,25,62.5120,0.8829,1,62.5118,1.3015,1,63.5422,94.2783,1,64.0882
86606,0,0.650,27,66.6410,0.9127,1,66.6412,1.3696,1,68.8181,128.0795,1,67.8934
86607,0,8.500,32,69.5900,0.9335,1,69.5902,1.4908,1,70.5866,135.4946,1,71.3851
86608,0,3.410,27,61.6220,0.9638,1,61.6219,1.3878,1,62.6323,53.1898,1,63.8041
86610,0,10.660,29,70.3960,0.9198,1,70.3965,1.4305,1,71.4289,93.9100,1,71.8029
86611,0,0.140,21,52.0680,0.9263,1,52.0677,1.2337,1,52.4980,68.8530,1,52.3206
86612,0,2.120,34,74.8300,0.9123,1,74.8296,1.5560,1,76.1211,151.9578,1,84.5216
86613,0,0.690,33,74.5880,0.9788,1,74.5875,1.5453,1,75.5422,68.3129,1,76.3793
86614,0,0.450,25,62.5830,0.9761,1,62.5833,1.3201,1,63.3122,44.6699,1,63.6305
86615,0,10.130,39,85.4870,0.9226,1,85.4868,1.6959,1,87.3092,170.6647,1,86.9059
86616,0,270.850,36,66.6620,0.9984,1,66.6396,1.5916,1,67.9732,121.7420,1,80.8054
86617,0,0.370,21,47.5500,0.9853,1,47.5497,1.2175,1,47.7567,75.7733,1,48.3275
86618,0,0.200,16,40.3580,0.9190,1,40.3584,1.0897,1,40.3677,45.7164,1,40.3673
86619,0,43.400,32,56.8500,0.9071,1,56.8498,1.5290,1,57.7050,94.8637,1,59.9821
86620,0,1.390,26,59.6180,0.9947,1,59.6176,1.3460,1,60.6588,44.6298,1,74.6175
86621,0,150.270,45,93.6770,0.9769,1,93.6772,1.8920,1,95.8305,106.8399,1,103.5651
86622,0,1.330,24,55.1570,1.0192,1,55.1568,1.3969,1,55.5213,43.5985,1,56.5249
86623,0,9.520,25,56.1010,0.9477,1,56.1012,1.3584,1,56.6724,45.6704,1,58.7867
86624,0,0.200,25,58.1170,0.9313,1,58.1174,1.4337,1,58.2491,93.4632,1,58.2496
86625,0,0.160,20,51.1180,0.9146,1,51.1185,1.2712,1,51.8555,45.6174,1,51.5675
86626,0,5.510,25,56.7540,0.9036,1,56.7535,1.3205,1,57.1510,45.8741,1,60.1560
86627,0,5.310,31,67.5340,0.9206,1,67.5342,1.5545,1,68.3455,197.2998,1,69.5299
86628,0,1.850,28,63.5290,0.9312,1,63.5290,1.3912,1,64.5334,156.3746,1,65.2761
86629,0,349.070,28,53.6680,0.9130,1,53.6681,1.3736,1,54.6690,142.9741,1,71.2393
86630,0,0.610,28,64.5460,0.9329,1,64.5464,1.4177,1,65.1996,157.3367,1,65.1775
86631,0,0.700,27,67.7510,0.9821,1,67.7512,1.3939,1,69.0453,42.0139,1,68.1833
86632,0,0.280,21,48.7920,0.9574,1,48.7921,1.2836,1,49.0953,42.1904,1,53.3228
86633,0,31.580,29,54.9310,0.9644,1,54.9314,1.3955,1,55.3723,69.2633,1,57.1136
86634,0,21.120,32,69.4790,0.9285,1,69.4788,1.5245,1,70.1095,194.8110,1,70.3804
86635,0,0.980,23,55.3190,0.9273,1,55.3193,1.2470,1,55.7813,152.2618,1,57.5998
86636,0,0.500,27,63.5350,0.9128,1,63.5349,1.3704,1,64.2762,37.5095,1,63.9976
86637,0,2.630,28,65.4920,0.9252,1,65.4919,1.4176,1,66.0204,65.7750,1,66.4959
86638,0,13.060,31,64.7830,0.9265,1,64.7830,1.4931,1,65.6898,69.7170,1,66.6370
86639,0,17.270,28,58.3070,0.9258,1,58.3067,1.4149,1,59.2349,125.5319,1,67.7437
86640,0,25.750,21,47.7160,0.9152,1,47.7160,1.2196,1,47.7854,29.1252,1,49.5334
86641,0,0.250,23,59.4020,0.9136,1,59.4015,1.2556,1,59.7557,72.4607,1,59.6186
86642,0,0.960,26,57.7640,0.9162,1,57.7640,1.3185,1,57.9373,99.1921,1,57.9896
86643,0,0.140,22,54.7160,0.9522,1,54.7163,1.2486,1,54.9886,69.5116,1,54.9384
86644,0,0.960,28,65.5730,0.9128,1,65.5730,1.4107,1,66.5208,70.0142,1,67.1657
86645,0,1.240,25,57.7230,0.9169,1,57.7226,1.3428,1,58.2797,129.2422,1,59.2735
86646,0,0.360,21,53.8220,0.9209,1,53.8217,1.2218,1,53.9235,41.7619,1,53.9247
86647,0,0.140,23,56.0720,0.8972,1,56.0721,1.2593,1,56.6803,45.9522,1,56.4472
86648,0,38.020,27,62.6800,0.9162,1,62.6796,1.3720,1,63.3259,69.6184,1,64.2990
86649,0,48.600,31,66.9910,0.9171,1,66.9907,1.4763,1,67.6854,160.9060,1,72.0758
86650,0,54.830,35,79.6750,0.9560,1,79.6746,1.6128,1,81.4883,99.9129,1,80.8062
86651,0,7.370,19,44.7520,0.9476,1,44.7520,1.1509,1,44.9114,43.4544,1,46.3364
86652,0,59.310,31,64.6370,0.9314,1,64.6366,1.4765,1,65.4384,178.0203,1,67.2328
86653,0,2.120,20,49.6860,0.9355,1,49.6860,1.1919,1,50.1009,85.4531,1,50.0020
86654,0,1.180,19,46.4050,0.9122,1,46.4048,1.1955,1,46.6252,126.3056,1,48.1523
86655,0,0.160,28,68.9150,0.9130,1,68.9150,1.4190,1,69.9409,97.6961,1,69.2165
86656,0,13.170,31,72.2790,0.9265,1,72.2795,1.4925,1,73.3301,97.8839,1,85.3548
86657,0,296.340,47,95.3910,0.9838,1,95.3469,1.8851,1,97.3595,153.8892,1,111.7175
86658,0,90.280,31,65.8000,1.0397,1,65.7995,1.5339,1,66.3615,100.6297,1,69.3638
86659,0,2.640,30,69.6920,1.0259,1,69.6923,1.4560,1,70.3457,155.3633,1,72.0044
86660,0,7.520,23,55.5930,0.9322,1,55.5934,1.2609,1,55.8930,94.8331,1,55.9072
86661,0,2.870,22,48.3690,0.9143,1,48.3691,1.2346,1,49.0620,109.7775,1,49.9022
86662,0,19.570,35,75.7890,0.9336,1,75.7891,1.6044,1,77.4243,105.9474,1,77.1467
86663,0,0.670,21,51.2600,0.9624,1,51.2597,1.2528,1,51.4617,102.2209,1,51.9502
86664,0,3.000,33,75.3120,1.0123,1,75.3116,1.5090,1,77.1840,181.4834,1,76.5842
86665,0,0.640,22,52.3600,0.9939,1,52.3597,1.2617,1,53.1364,197.0662,1,52.7732
86666,0,128.370,31,50.0510,0.9094,1,50.0511,1.4796,1,50.2241,153.2908,1,52.9822
86667,0,0.620,27,63.9660,0.9174,1,63.9662,1.3789,1,64.6659,167.4735,1,65.0237
86668,0,0.550,24,59.1420,0.9149,1,59.1425,1.2699,1,59.6511,35.5997,1,59.8632
86669,0,8.570,38,85.6540,0.9182,1,85.6542,1.6621,1,87.5752,193.0071,1,87.4018
86670,0,139.860,40,79.9720,1.0100,1,79.9721,1.7824,1,81.1973,104.3645,1,81.2073
86671,0,8.450,45,94.0990,1.0223,1,94.0991,1.9464,1,95.4247,206.0642,1,111.7750
86672,0,0.130,20,47.5380,0.9915,1,47.5381,1.2325,1,47.5468,153.9690,1,47.5478
86673,0,1.910,25,56.8180,0.9250,1,56.8185,1.3079,1,57.8586,37.4464,1,59.9837
86674,0,0.130,19,45.4320,0.9119,1,45.4318,1.1494,1,45.5862,89.5918,1,45.9863
86675,0,157.020,33,65.9860,0.9015,1,65.9864,1.5441,1,67.1571,181.1270,1,69.1632
86676,0,0.370,24,56.9530,0.9368,1,56.9526,1.3132,1,57.9649,34.2583,1,58.2450
86677,0,0.360,23,55.3070,0.9058,1,55.3073,1.2595,1,55.5686,190.9199,1,56.6206
86678,0,0.980,25,57.9290,0.9156,1,57.9293,1.2758,1,58.7138,163.0586,1,59.2047
86679,0,0.280,21,48.7210,0.9089,1,48.7214,1.1758,1,48.9879,35.3768,1,53.4918
86680,0,5.060,32,74.1480,0.9636,1,74.1484,1.5178,1,75.3158,187.5293,1,76.8100
86681,0,2.620,29,62.3970,0.9354,1,62.3974,1.4098,1,63.1477,123.7886,1,76.0949
86682,0,50.200,22,51.3070,0.9250,1,51.3072,1.2371,1,51.5056,41.4319,1,52.4210
86683,0,1.450,28,63.4240,0.9039,1,63.4241,1.4000,1,64.6817,181.5950,1,93.0784
86684,0,102.780,38,74.5450,0.9310,1,74.5447,1.6752,1,75.6791,124.9554,1,78.9343
86685,0,0.620,27,65.0440,0.9965,1,65.0436,1.4231,1,65.2358,172.7487,1,65.2837
86686,0,22.760,35,68.2850,0.9559,1,68.2854,1.5794,1,70.0526,106.1974,1,81.7245
86687,0,7.340,27,63.6540,0.9470,1,63.6540,1.4063,1,65.9622,156.2693,1,65.5303
86688,0,0.590,29,66.1980,0.9287,1,66.1984,1.4019,1,66.9281,39.8323,1,66.7607
86689,0,47.450,38,83.7640,0.9537,1,83.7639,1.7015,1,85.7835,104.2357,1,85.8522
86690,0,0.910,19,45.6810,0.9505,1,45.6806,1.1774,1,45.6873,42.0147,1,45.6873
86691,0,5.350,19,43.5830,0.8942,1,43.5835,1.1728,1,43.9910,77.9044,1,45.0718
86692,0,0.170,20,45.4780,0.8859,1,45.4783,1.1719,1,45.6595,81.9102,1,45.5535
86693,0,15.050,29,63.4050,0.8931,1,63.4052,1.4089,1,64.9881,193.9525,1,68.2597
86694,0,0.460,25,58.6190,0.9215,1,58.6185,1.3298,1,59.5588,170.8571,1,59.3410
86695,0,6.930,38,76.8260,0.9408,1,76.8259,1.6440,1,78.0734,117.0304,1,78.9389
86696,0,24.630,32,69.2700,1.0016,1,69.2702,1.5222,1,70.5283,156.6806,1,72.9570
86697,0,73.330,30,62.6960,0.9449,1,62.6965,1.4803,1,63.6139,166.6850,1,64.2620
86698,0,2.610,20,44.6550,0.9469,1,44.6555,1.1795,1,44.8291,28.1780,1,56.5637
86699,0,147.230,26,59.0500,0.8939,1,59.0495,1.3391,1,59.5191,65.9107,1,61.0721
86700,0,0.180,21,47.4800,0.8947,1,47.4798,1.1996,1,47.8547,165.3353,1,47.6866
86701,0,10.200,29,66.4950,0.9051,1,66.4949,1.4079,1,67.3727,151.0601,1,67.8461
86702,0,0.550,21,48.8120,0.9477,1,48.8124,1.1991,1,48.9251,96.6756,1,49.0076
86703,0,378.860,26,57.4800,0.9181,1,57.4805,1.3564,1,57.9623,101.8359,1,61.6022
86704,0,9.070,30,69.9780,0.9073,1,69.9781,1.4537,1,71.0371,110.0134,1,72.0221
86705,0,7.620,42,97.6450,0.9339,1,97.6448,1.7872,1,99.4768,207.9927,1,100.2129
86706,0,40.970,30,63.2190,1.0040,1,63.2193,1.5196,1,63.8186,125.6263,1,72.0947
86707,0,1.670,28,69.6240,0.9497,1,69.6236,1.4750,1,71.6922,158.6552,1,74.2470
86708,0,0.150,18,42.0250,0.9371,1,42.0248,1.1095,1,42.0712,32.8227,1,42.1210
86709,0,11.350,29,59.6690,0.9029,1,59.6689,1.4473,1,60.0016,98.4406,1,64.2818
86710,0,2.950,28,56.4690,0.9305,1,56.4691,1.4018,1,57.0810,93.4928,1,57.6220
86711,0,6.410,27,60.8080,0.9176,1,60.8078,1.3802,1,61.9240,135.6884,1,62.3456
86712,0,5.980,30,67.9110,0.9103,1,67.9105,1.4197,1,69.5081,99.6333,1,72.6123
86713,0,17.180,39,84.1860,0.9279,1,84.1857,1.7110,1,85.5569,180.4277,1,87.1431
86714,0,9.150,30,68.0020,0.9755,1,68.0024,1.5087,1,69.0207,70.3116,1,68.9513
86715,0,30.240,27,59.1510,0.9315,1,59.1511,1.3833,1,60.0556,158.6406,1,63.2943
86716,0,21.160,26,56.3450,0.9507,1,56.3449,1.3204,1,56.9541,96.0787,1,62.5231
86717,0,148.470,29,64.4510,0.9187,1,64.4507,1.4239,1,65.4273,101.4967,1,65.9075
86718,0,6.770,21,53.2110,0.9007,1,53.2106,1.2130,1,53.7151,162.6304,1,53.8852
86719,0,157.050,32,63.2180,0.9287,1,63.2179,1.5099,1,63.7885,169.2351,1,66.4477
86720,0,0.210,23,54.4770,0.9265,1,54.4766,1.2831,1,54.9609,33.2200,1,54.8936
86721,0,215.950,27,56.7600,0.9134,1,56.7597,1.3783,1,57.5964,160.1380,1,58.1389
86722,0,0.210,23,56.3030,0.9167,1,56.3030,1.2472,1,56.4554,31.1227,1,56.5572
86723,0,17.870,27,61.1960,0.9020,1,61.1963,1.3688,1,62.0511,160.7702,1,63.1242
86724,0,8.020,29,64.8920,0.9086,1,64.8917,1.3983,1,65.6414,38.9990,1,66.6780
86725,0,2.540,31,74.9590,0.9244,1,74.9588,1.4898,1,76.7174,183.4708,1,76.2736
86726,0,6.650,37,81.0160,0.9387,1,81.0159,1.6086,1,82.6360,113.1628,1,82.4195
86727,0,0.230,21,44.3600,0.9523,1,44.3604,1.2211,1,44.4975,51.4419,1,44.8849
86728,0,74.500,26,54.3520,0.9047,1,54.3515,1.3782,1,54.6680,101.8427,1,56.7283
86730,0,7.800,36,75.5910,0.9408,1,75.5913,1.6287,1,76.5519,178.1216,1,76.6783
86731,0,0.710,26,61.1940,0.9693,1,61.1941,1.3611,1,62.6397,36.8543,1,62.2457
86732,0,0.820,26,61.5980,0.9201,1,61.5981,1.3427,1,62.4705,113.6629,1,62.6799
86733,0,69.500,33,61.2900,0.9174,1,61.2900,1.5274,1,61.7133,187.9164,1,67.7058
86734,0,0.190,22,53.1040,0.9268,1,53.1043,1.3061,1,53.3204,152.3896,1,53.2629
86735,0,1.220,24,59.9160,0.9515,1,59.9155,1.2727,1,60.7185,40.4537,1,60.7567
86736,0,190.860,37,78.8500,0.9324,1,78.8495,1.6531,1,80.6973,100.3675,1,83.2519
86737,0,5.290,31,66.3860,0.9737,1,66.3856,1.4790,1,67.4095,127.6509,1,68.2174
86738,0,16.140,32,70.6080,0.9793,1,70.6081,1.5012,1,72.1408,69.1154,1,75.8200
86739,0,1.460,25,63.9450,1.0399,1,63.9454,1.3169,1,64.2284,128.6617,1,64.1977
86740,0,82.310,31,61.1630,0.9299,1,61.1628,1.4911,1,61.9425,169.7365,1,71.2975
86741,0,0.970,23,56.7330,0.9258,1,56.7326,1.3037,1,57.1361,93.3030,1,58.7488
86742,0,2.000,28,66.1450,0.9157,1,66.1447,1.3899,1,67.6833,198.0422,1,71.3548
86743,0,5.840,25,57.6250,0.9139,1,57.6249,1.3108,1,58.3332,141.2869,1,59.3126
86744,0,15.780,22,49.3030,0.9013,1,49.3032,1.2380,1,49.5921,30.1295,1,50.2362
86745,0,0.490,28,67.2580,0.9087,1,67.2584,1.3885,1,67.6599,162.1250,1,67.6180
86746,0,0.800,19,43.2980,0.9299,1,43.2982,1.1433,1,43.3989,36.9632,1,43.4002
86747,0,1.230,22,52.7110,0.8904,1,52.7112,1.2349,1,53.2188,153.6795,1,53.1583
86748,0,25.770,32,69.2660,0.9015,1,69.2657,1.5084,1,70.2743,154.5605,1,70.8614
86749,0,5.500,24,50.5380,0.9395,1,50.5380,1.2779,1,51.1630,32.9532,1,52.8424
86750,0,0.740,22,50.6860,0.8843,1,50.6863,1.2383,1,50.8392,161.6338,1,50.8030
86751,0,320.760,36,64.6480,0.9279,1,64.6477,1.6317,1,65.8250,163.2045,1,70.8157
86752,0,0.230,20,44.2370,0.9436,1,44.2371,1.1906,1,44.2966,31.9945,1,44.3099
86753,0,0.310,28,69.6320,0.9100,1,69.6319,1.3940,1,70.5485,168.3626,1,69.9421
86754,0,5.610,29,68.7800,0.9415,1,68.7795,1.4041,1,70.0224,100.1832,1,74.3565
86755,0,0.210,19,41.9200,0.9660,1,41.9200,1.1338,1,42.0294,92.4671,1,46.4331
86756,0,1.860,33,71.6890,0.9182,1,71.6891,1.5270,1,72.7314,168.7062,1,72.5575
86757,0,8.850,25,60.3990,0.9310,1,60.3993,1.2995,1,60.8320,34.7705,1,61.3860
86758,0,1.280,25,62.1220,0.9141,1,62.1216,1.3080,1,62.6141,156.7574,1,63.1280
86759,0,0.230,21,49.3940,0.8987,1,49.3935,1.1771,1,49.5226,34.5278,1,49.6786
86760,0,7.990,27,59.4230,0.8869,1,59.4234,1.3584,1,60.0774,156.2611,1,60.6473
86761,0,10.800,26,57.1990,0.9263,1,57.1992,1.3301,1,57.3893,151.1427,1,57.9004
86762,0,4.470,23,55.8190,0.9180,1,55.8193,1.2605,1,56.0865,192.9010,1,56.0658
86763,0,0.830,24,57.6840,0.9068,1,57.6835,1.2515,1,58.3919,106.7056,1,58.1429
86764,0,9.910,25,57.3270,0.8985,1,57.3274,1.3127,1,57.6103,101.8737,1,58.9086
86765,0,2.370,21,50.9850,0.8934,1,50.9849,1.1974,1,51.5451,41.7289,1,53.2735
86766,0,1.060,25,58.1110,0.8948,1,58.1107,1.3123,1,58.7100,109.4612,1,59.7159
86767,0,0.510,22,52.5250,0.9086,1,52.5251,1.2354,1,53.1674,101.7820,1,53.6438
86768,0,175.360,28,57.1780,0.9106,1,57.1776,1.4159,1,57.6877,70.1874,1,60.7966
86769,0,69.770,27,58.4070,0.9144,1,58.4073,1.3726,1,58.7818,149.1775,1,68.7548
86770,0,8.280,25,51.1660,0.9048,1,51.1662,1.3168,1,51.8826,174.8004,1,52.3262
86771,0,170.880,40,85.2120,0.9872,1,85.2121,1.7125,1,86.2863,169.5006,1,104.2658
86772,0,5.650,32,69.1050,1.0603,1,69.1050,1.5640,1,69.6941,179.7201,1,69.8526
86773,0,16.390,34,75.7000,0.9980,1,75.6999,1.6219,1,76.9940,174.1907,1,82.0849
86774,0,43.290,28,54.9910,1.0176,1,54.9913,1.4248,1,55.9221,156.2679,1,56.9659
86775,0,7.130,21,49.0430,0.9379,1,49.0427,1.2248,1,49.3355,30.3281,1,49.5490
86776,0,0.230,17,41.9510,0.9180,1,41.9510,1.1087,1,42.1597,93.5077,1,43.1086
86777,0,0.800,23,51.3700,0.9036,1,51.3699,13.2852,1,51.8937,162.0302,1,52.2061
86778,0,4.390,28,65.2780,0.9241,1,65.2778,1.4015,1,65.8795,98.9144,1,68.1970
86779,0,0.710,28,65.3930,0.9626,1,65.3931,1.3897,1,66.6252,161.0148,1,66.5992
86780,0,9.460,42,84.0350,0.9988,1,84.0351,1.7992,1,85.2102,102.6441,1,87.9168
86781,0,8.620,26,58.2800,0.9955,1,58.2797,1.3836,1,60.1644,39.7688,1,60.6301
86782,0,2.310,24,57.4390,0.9583,1,57.4388,1.3111,1,58.6228,105.0855,1,66.4839
86783,0,0.160,23,55.4520,0.9080,1,55.4521,13.3005,1,55.9294,37.9745,1,55.8148
86784,0,1.450,26,57.1990,0.9264,1,57.1992,1.3545,1,57.6585,121.0439,1,57.6447
86785,0,9.260,26,53.8340,0.9141,1,53.8335,1.3239,1,54.5543,38.4494,1,56.4569
86786,0,1.900,32,72.1000,0.9521,1,72.1003,1.5170,1,73.1369,98.2249,1,73.1145
86787,0,31.670,33,75.2040,0.9849,1,75.2035,1.5335,1,76.7441,118.0272,1,77.3571
86788,0,0.640,27,61.1470,0.9548,1,61.1467,1.3693,1,61.6454,68.1508,1,61.5477
86789,0,249.060,41,83.1180,1.0268,1,83.1182,1.7595,1,84.6645,193.4322,1,86.5863
86790,0,111.600,34,61.3180,1.0286,1,61.3181,1.6309,1,61.5142,113.5379,1,68.5905
86791,0,1.460,19,49.0280,1.0097,1,49.0282,1.1694,1,49.2143,125.2815,1,51.2040
86792,0,3.730,30,66.3400,0.9262,1,66.3403,1.4694,1,66.8306,97.7210,1,67.2853
86793,0,0.200,25,61.3720,0.9183,1,61.3723,1.3235,1,62.1376,45.1882,1,61.9384
86794,0,2.290,30,65.4710,0.9255,1,65.4715,1.4543,1,66.2651,122.0322,1,66.9905
86795,0,24.900,37,74.0590,0.9380,1,74.0586,1.6662,1,74.4369,98.0453,1,82.3786
86796,0,9.630,31,63.5820,1.0075,1,63.5822,1.5047,1,64.4613,173.0293,1,64.8674
86797,0,8.670,23,53.4150,0.9807,1,53.4148,1.2724,1,53.5869,92.7644,1,54.1430
86798,0,9.350,26,52.7920,0.9235,1,52.7918,1.3486,1,53.4715,69.9157,1,53.9398
86799,0,2.750,23,52.2360,0.9095,1,52.2358,1.2596,1,52.5419,69.5906,1,71.9105
86800,0,1.010,31,77.1380,0.9323,1,77.1378,1.4906,1,78.7351,176.5042,1,78.8734
86801,0,0.450,26,60.5890,0.9406,1,60.5891,1.3745,1,60.9721,38.7259,1,61.1436
86802,0,0.120,27,64.7440,0.9511,1,64.7440,1.4411,1,65.3148,153.5163,1,65.2167
86803,0,34.470,35,72.4610,0.9453,1,72.4607,1.6043,1,73.1332,102.3071,1,73.9522
86804,0,0.260,20,46.3020,0.9786,1,46.3019,1.1846,1,46.5413,52.5878,1,47.1227
