pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
8970,0,1,1.65,1.66,13,11,25,56.245,411,1189,126,372,34.611
8971,0,1,0.07,0.07,8,6,19,43.454,187,273,305,1290,40.953
8972,0,1,3.64,3.64,13,12,24,45.944,544,1281,429,253,41.376
8973,0,1,0.08,0.08,7,5,17,40.242,393,1141,449,168,38.984
8974,0,1,0.15,0.15,9,7,24,61.162,103,393,334,1327,38.486
8975,0,1,0.72,0.73,13,11,32,74.055,145,1336,121,29,52.289
8976,0,1,0.04,0.04,8,6,20,48.320,204,1109,237,286,32.946
8977,0,1,0.77,0.78,21,15,29,66.916,620,961,305,178,33.759
8978,0,1,1.17,1.18,15,7,22,55.215,245,1186,391,212,39.395
8979,0,1,0.78,0.78,23,19,35,72.551,34,742,495,23,34.164
8980,0,1,0.06,0.07,8,4,19,48.888,173,161,363,1347,48.045
8981,0,1,0.04,0.04,8,6,23,59.436,30,55,454,1181,48.127
8982,0,1,1.48,1.48,15,11,26,58.444,224,1038,339,197,33.953
8983,0,1,8.03,8.04,20,13,27,64.381,98,460,604,1132,33.648
8984,0,1,0.06,0.07,7,6,18,40.744,374,54,188,846,32.542
8985,0,1,0.31,0.31,12,7,23,57.765,307,1279,116,214,43.280
8986,0,1,82.63,82.64,20,14,25,44.438,205,481,413,1379,36.871
8987,0,1,0.02,0.02,4,4,15,36.502,463,395,297,1281,36.057
8988,0,1,2.10,2.10,12,11,23,45.408,443,517,210,1380,35.756
8989,0,1,0.05,0.06,8,4,19,49.071,217,1078,430,282,32.960
8990,0,1,0.48,0.49,14,9,27,62.891,342,239,408,1172,37.413
8991,0,1,0.78,0.78,13,9,18,41.662,96,803,119,40,30.534
8992,0,1,0.31,0.32,16,9,29,71.832,270,38,339,1340,52.153
8993,0,1,0.31,0.31,10,9,22,52.639,289,513,425,1277,31.040
8994,0,1,0.05,0.06,12,6,24,61.445,468,55,297,1241,47.931
8995,0,1,1.16,1.17,17,7,22,51.373,196,1195,592,383,36.137
8996,0,0,500.01,500.01,0,0,0,0.000,605,196,502,1201,40.411
8997,0,1,0.21,0.23,10,7,25,61.902,118,437,333,1332,36.818
8998,0,1,0.09,0.10,8,5,20,47.836,259,200,309,1142,37.733
8999,0,1,18.51,18.52,22,17,28,50.778,250,24,508,957,38.721
9000,0,1,9.21,9.22,18,15,32,66.790,618,107,506,1220,44.745
9001,0,1,4.36,4.37,19,15,24,49.374,572,1148,508,358,31.704
9002,0,1,0.02,0.02,5,5,16,37.124,478,291,375,1194,36.354
9003,0,1,6.93,6.94,21,15,30,66.024,98,211,452,1345,47.519
9004,0,1,0.12,0.12,10,10,25,53.992,381,963,26,295,30.259
9005,0,1,0.06,0.06,10,7,24,62.391,514,39,343,1272,49.792
9006,0,1,4.18,4.18,12,11,24,50.243,440,189,420,1378,47.567
9007,0,1,1.05,1.06,11,8,22,52.026,368,1344,430,171,46.985
9008,0,1,0.02,0.02,6,4,14,35.503,416,1133,432,302,33.246
9009,0,1,0.27,0.28,13,8,24,60.841,249,205,179,962,30.409
9010,0,1,182.46,182.47,16,14,24,42.551,611,647,27,1136,30.468
9011,0,1,0.78,0.78,13,10,24,55.230,110,1148,519,400,34.101
9012,0,1,0.12,0.12,12,7,22,52.265,159,57,435,1102,43.233
9013,0,1,0.16,0.16,8,7,20,43.565,247,268,389,1204,37.868
9014,0,1,24.73,24.74,32,23,42,80.138,31,563,569,1207,33.566
9015,0,1,0.90,0.91,17,13,26,54.731,393,94,311,927,33.481
9016,0,1,12.15,12.16,16,11,23,48.489,288,520,113,1275,31.001
9017,0,1,0.54,0.55,13,11,25,59.481,439,851,370,58,31.840
9018,0,1,0.16,0.17,7,6,16,35.859,332,1144,492,297,34.479
9019,0,1,0.79,0.82,16,10,23,53.643,503,1153,261,135,41.855
9020,0,1,0.24,0.24,10,7,19,44.182,183,53,246,912,34.452
9021,0,1,2.24,2.25,19,12,31,76.598,317,1342,138,137,48.729
9022,0,1,21.44,21.44,17,17,34,75.289,587,49,178,1379,55.659
9023,0,1,5.30,5.30,16,11,23,49.860,505,112,558,1219,44.331
9024,0,1,54.96,54.98,22,12,27,61.781,519,340,85,1190,38.176
9025,0,1,0.44,0.45,10,8,23,53.887,449,1158,113,396,33.312
9026,0,1,0.30,0.31,13,12,31,71.564,560,557,362,1347,32.577
9027,0,1,11.91,11.93,27,22,37,68.501,130,205,20,1280,43.225
9028,0,1,0.14,0.15,8,5,18,42.749,435,176,426,1226,42.002
9029,0,1,1.60,1.61,11,8,22,51.386,233,51,212,1293,49.687
9030,0,1,3.46,3.47,15,11,20,41.159,331,201,501,961,31.151
9031,0,1,1.62,1.63,12,9,23,47.258,431,319,115,1081,32.997
9032,0,1,3.53,3.55,19,17,35,74.457,410,1360,293,126,49.581
9033,0,1,16.92,16.94,18,10,27,58.695,603,146,207,1305,48.991
9034,0,0,500.09,500.09,0,0,0,0.000,254,356,376,1343,39.780
9035,0,1,3.19,3.21,32,27,52,106.413,120,944,488,105,36.646
9036,0,1,1.02,1.03,11,10,23,49.158,405,1195,121,316,36.950
9037,0,1,0.05,0.05,7,5,19,47.598,191,179,442,1215,42.639
9038,0,1,12.24,12.25,20,13,30,65.945,616,393,427,1296,36.903
9039,0,1,0.21,0.22,10,8,27,67.373,616,33,272,1304,52.669
9040,0,1,0.24,0.24,11,9,26,62.958,366,1252,297,39,48.598
9041,0,1,0.69,0.70,17,12,26,57.593,146,1153,132,111,41.684
9042,0,1,0.04,0.05,6,5,17,43.029,309,1188,202,139,42.178
9043,0,1,0.39,0.39,17,11,24,54.548,464,1116,411,271,33.866
9044,0,1,22.20,22.21,13,10,19,37.176,432,425,599,1193,31.438
9045,0,1,4.94,4.94,18,15,29,57.564,225,1183,603,98,45.958
9046,0,1,0.80,0.81,12,9,26,61.815,165,1106,286,101,40.490
9047,0,1,0.02,0.03,6,6,19,44.972,203,245,408,1141,36.766
9048,0,1,1.90,1.91,20,15,23,50.808,253,15,539,908,37.507
9049,0,1,1.11,1.12,19,12,29,63.365,369,800,99,33,32.525
9050,0,1,0.40,0.41,15,7,20,50.536,281,1048,509,90,39.390
9051,0,1,3.38,3.39,22,15,34,76.514,490,1125,605,31,44.001
9052,0,1,3.20,3.21,26,17,30,62.276,516,175,71,926,34.918
9053,0,1,0.27,0.28,15,10,29,69.410,423,929,502,47,35.421
9054,0,1,24.27,24.30,19,14,30,68.356,554,167,140,1193,44.255
9055,0,1,1.39,1.40,14,11,24,51.617,418,1071,144,204,36.371
9056,0,1,0.05,0.05,11,8,26,64.530,381,45,463,994,38.101
9057,0,1,7.40,7.42,17,11,31,69.015,122,154,103,1329,47.006
9058,0,0,500.02,500.02,0,0,0,0.000,287,319,379,1081,30.701
9059,0,1,4.67,4.68,13,8,21,45.934,310,1304,81,353,39.127
9060,0,1,0.46,0.47,12,10,26,60.444,536,862,388,126,30.029
9061,0,1,0.15,0.16,11,7,24,58.952,308,1301,462,436,35.144
9062,0,1,0.03,0.03,6,3,12,30.485,443,336,438,1098,30.481
9063,0,1,0.18,0.19,10,8,25,62.120,182,1273,508,62,50.164
9064,0,1,0.02,0.03,10,7,24,56.154,22,54,428,1083,44.248
9065,0,1,2.09,2.09,12,10,23,47.855,67,1001,263,82,37.587
9066,0,1,0.03,0.03,9,9,28,63.426,172,74,462,1004,38.967
9067,0,1,25.68,25.70,22,14,26,48.066,491,161,534,1249,43.554
9068,0,1,0.08,0.09,9,9,23,51.330,103,743,483,50,31.614
9069,0,1,0.28,0.29,7,5,16,40.631,222,1023,248,237,31.457
9070,0,1,0.16,0.17,10,10,20,40.821,447,1003,214,288,30.080
9071,0,1,7.25,7.26,22,17,31,60.754,576,1199,273,120,44.829
9072,0,1,0.02,0.02,5,3,17,44.658,210,113,268,1219,44.301
9073,0,1,0.05,0.05,11,8,23,53.926,373,1157,60,194,40.504
9074,0,1,0.04,0.04,6,5,20,50.207,377,48,242,1094,42.187
9075,0,1,0.11,0.11,11,8,29,68.982,316,1099,524,24,43.798
9076,0,1,0.27,0.28,13,11,26,56.267,395,1143,265,82,42.757
9077,0,1,19.23,19.24,18,14,32,69.372,513,47,20,1263,52.486
9078,0,0,500.09,500.09,0,0,0,0.000,366,315,349,1167,34.087
9079,0,1,0.14,0.15,8,5,19,47.034,122,53,306,1138,44.020
9080,0,1,0.14,0.15,8,5,16,38.070,422,174,440,1103,37.167
9081,0,1,2.59,2.60,22,11,22,46.421,50,190,600,721,30.580
9082,0,1,0.35,0.35,14,9,27,63.079,279,1224,183,37,47.635
9083,0,1,0.16,0.17,10,8,21,49.583,352,160,48,942,33.560
9084,0,1,0.34,0.35,12,10,22,48.362,535,921,120,19,39.716
9085,0,1,0.02,0.03,7,7,25,56.925,193,145,470,884,31.568
9086,0,1,13.03,13.04,15,9,25,54.827,425,205,175,1369,47.622
9087,0,1,0.09,0.09,8,6,19,48.620,247,251,335,1222,38.999
9088,0,1,0.22,0.22,9,7,16,38.531,444,1312,437,393,36.761
9089,0,1,1.18,1.19,20,13,33,72.472,153,1319,188,515,32.190
9090,0,1,0.07,0.07,11,7,25,58.906,312,52,254,1069,40.746
9091,0,1,2.48,2.49,20,14,30,62.234,50,1187,495,402,36.094
9092,0,1,0.06,0.07,13,10,32,75.797,598,57,345,1132,44.175
9093,0,1,0.06,0.07,9,6,24,58.914,544,13,242,1193,48.721
9094,0,1,0.01,0.02,4,4,15,34.138,445,1227,424,381,33.850
9095,0,1,0.11,0.11,12,7,23,56.317,383,131,359,1317,47.450
9096,0,1,0.13,0.14,11,11,23,54.005,447,14,184,733,30.624
9097,0,0,500.01,500.01,0,0,0,0.000,579,224,248,1170,40.089
9098,0,1,4.15,4.17,24,21,43,91.891,359,773,322,16,30.316
9099,0,1,4.55,4.57,19,14,29,60.322,435,1366,556,343,41.205
9100,0,1,13.09,13.10,17,11,27,56.631,420,307,97,1202,38.060
9101,0,1,0.13,0.14,7,5,20,47.430,431,1016,36,195,36.443
9102,0,1,88.55,88.57,27,20,35,66.357,348,28,111,1275,50.773
9103,0,1,0.11,0.12,9,9,28,61.230,104,102,192,1170,42.865
9104,0,1,1.98,1.99,16,12,26,52.978,259,180,460,1066,36.341
9105,0,1,0.12,0.13,11,10,29,63.269,501,1074,290,118,39.160
9106,0,1,0.68,0.68,8,8,17,35.383,365,454,453,1222,30.921
9107,0,1,0.41,0.42,14,11,23,55.554,69,997,387,181,35.031
9108,0,1,0.03,0.03,6,5,19,44.340,172,274,452,1199,38.658
9109,0,1,0.12,0.13,10,9,27,62.571,526,311,275,1190,36.565
9110,0,1,53.75,53.77,23,13,23,44.909,418,1339,285,593,30.311
9111,0,1,0.09,0.10,7,6,21,49.782,353,1270,294,200,42.865
9112,0,1,4.84,4.85,16,11,21,37.429,30,829,166,61,31.198
9113,0,1,0.66,0.66,8,6,20,46.737,414,202,238,1172,39.434
9114,0,1,0.84,0.85,23,15,35,76.089,617,97,417,1158,43.187
9115,0,1,0.03,0.03,8,6,21,47.979,412,240,253,1037,32.508
9116,0,1,2.89,2.90,18,12,24,53.698,497,1192,133,290,38.907
9117,0,1,1.97,1.99,19,13,36,79.321,556,32,451,1281,50.136
9118,0,1,17.55,17.56,21,14,27,57.819,43,188,85,1334,45.871
9119,0,1,3.44,3.45,15,13,24,45.952,388,420,275,1327,36.560
9120,0,1,0.06,0.07,10,6,24,62.314,263,1180,606,37,47.734
9121,0,1,0.07,0.08,11,9,25,61.044,443,54,435,1168,44.561
9122,0,0,500.01,500.01,0,0,0,0.000,612,203,127,1319,48.673
9123,0,1,0.58,0.59,10,9,26,60.147,619,90,315,1345,51.652
9124,0,1,15.96,15.97,13,12,23,44.100,65,1213,447,532,31.233
9125,0,1,1.70,1.71,21,16,26,55.379,514,458,122,1145,31.639
9126,0,1,2.93,2.94,25,20,36,70.690,212,1320,596,105,50.969
9127,0,1,9.01,9.02,16,13,29,61.236,524,291,79,1312,44.550
9128,0,1,0.28,0.29,11,10,24,50.912,476,1033,124,174,37.133
9129,0,1,10.10,10.12,24,18,37,74.182,499,1286,342,201,43.852
9130,0,1,3.57,3.58,16,8,25,61.902,505,125,492,1185,42.403
9131,0,1,1.32,1.32,15,11,25,57.836,297,188,431,1290,44.405
9132,0,1,0.14,0.15,11,7,19,45.320,200,1357,446,574,32.829
9133,0,1,0.58,0.59,12,8,19,44.616,254,450,311,1218,30.804
9134,0,1,0.02,0.02,5,4,17,43.555,34,62,221,942,35.986
9135,0,1,0.01,0.02,5,4,17,40.235,179,89,218,1093,40.190
9136,0,1,4.40,4.41,19,13,27,56.008,368,1243,111,471,32.546
9137,0,1,0.30,0.30,8,7,23,53.109,587,1132,286,247,37.391
9138,0,1,19.17,19.19,21,17,34,70.390,567,479,43,1209,35.944
9139,0,1,8.40,8.41,21,12,21,39.955,354,419,440,1366,38.036
9140,0,1,0.02,0.02,4,3,13,30.721,236,1045,203,283,30.509
9141,0,1,1.30,1.31,16,12,26,56.348,114,956,256,138,33.209
9142,0,1,0.03,0.04,6,6,20,43.906,133,1002,261,43,38.700
9143,0,1,0.07,0.08,7,5,14,34.517,389,472,374,1289,32.686
9144,0,1,8.47,8.48,21,18,34,71.234,320,1294,27,571,31.205
9145,0,1,2.87,2.88,22,15,33,76.073,557,1220,509,111,44.402
9146,0,1,75.18,75.20,31,21,41,76.679,495,24,588,1194,46.948
9147,0,1,0.04,0.04,9,5,19,45.337,456,369,188,1320,39.522
9148,0,1,2.22,2.23,12,11,23,46.246,312,208,566,1016,33.879
9149,0,1,2.34,2.35,21,11,29,67.967,61,193,429,1291,46.321
9150,0,1,5.18,5.18,12,11,23,43.563,125,1330,208,351,39.300
9151,0,1,15.46,15.47,10,9,21,44.320,423,1353,192,447,37.399
9152,0,1,0.08,0.08,9,7,21,49.729,357,1173,199,42,45.679
9153,0,1,1.99,2.00,21,16,30,63.058,495,488,260,1314,34.351
9154,0,1,0.03,0.03,6,5,17,41.358,295,1086,217,82,40.281
9155,0,1,1.34,1.35,16,12,22,42.047,112,962,137,103,34.375
9156,0,1,0.02,0.02,5,5,17,38.058,397,1152,431,263,35.586
9157,0,1,2.47,2.48,17,14,26,54.671,79,916,609,125,38.086
9158,0,1,0.06,0.07,9,8,25,58.613,161,1116,529,225,38.560
9159,0,1,9.16,9.17,11,8,23,51.991,165,17,206,1292,51.026
9160,0,1,1.19,1.20,20,11,19,40.110,315,242,269,1102,34.449
9161,0,1,8.04,8.05,21,16,28,49.673,545,1282,601,301,39.304
9162,0,1,4.62,4.62,12,9,21,45.681,176,355,437,1360,41.534
9163,0,1,0.30,0.31,14,12,26,58.487,394,62,212,882,33.598
9164,0,1,0.09,0.10,11,6,22,57.673,578,61,187,1004,40.834
9165,0,1,0.15,0.16,11,11,27,63.277,110,23,371,1043,42.115
9166,0,1,0.31,0.31,10,8,21,47.467,590,926,106,194,35.102
9167,0,1,0.18,0.21,10,7,23,56.578,290,937,283,56,35.241
9168,0,1,0.24,0.24,11,6,23,57.049,44,372,439,1198,36.624
9169,0,1,5.51,5.52,20,16,32,68.864,141,1333,234,249,43.519
9170,0,1,47.47,47.48,26,18,29,47.481,499,1282,254,458,34.386
9171,0,1,0.96,0.97,11,10,24,53.149,100,209,77,1320,44.450
9172,0,1,0.04,0.04,8,7,26,63.347,505,304,398,1083,31.453
9173,0,1,0.17,0.18,11,8,25,56.749,174,68,481,998,39.174
9174,0,1,43.03,43.04,14,10,26,57.133,474,164,142,1274,46.343
9175,0,1,0.51,0.52,16,14,34,77.098,508,166,211,984,34.810
9176,0,0,500.01,500.01,0,0,0,0.000,581,197,114,788,30.130
9177,0,1,7.25,7.27,26,18,32,70.571,41,648,582,37,32.644
9178,0,1,0.25,0.26,12,9,22,54.703,473,1036,249,153,36.439
9179,0,1,0.35,0.36,12,7,22,55.609,108,193,397,1091,37.734
9180,0,1,6.86,6.87,17,12,25,52.292,328,160,413,1308,46.046
9181,0,1,2.76,2.77,13,11,21,41.434,458,1378,379,491,35.620
9182,0,1,4.53,4.54,16,11,22,46.825,285,522,577,1312,33.689
9183,0,1,2.25,2.26,21,17,32,67.093,231,1292,38,185,44.948
9184,0,1,0.10,0.11,9,8,22,51.815,383,123,555,1220,44.416
9185,0,1,2.14,2.15,13,11,26,58.497,369,1312,125,295,41.834
9186,0,1,0.01,0.02,4,4,16,36.740,458,300,355,1193,35.957
9187,0,1,5.38,5.39,20,15,26,52.067,571,827,420,52,31.583
9188,0,1,0.30,0.30,13,11,27,60.990,20,936,242,61,36.109
9189,0,1,2.97,2.98,16,13,30,66.312,139,47,526,1273,51.425
9190,0,1,7.62,7.63,23,20,32,54.145,583,300,585,1318,40.720
9191,0,1,1.39,1.40,16,12,23,49.308,440,1214,572,301,36.900
9192,0,1,0.14,0.15,8,6,16,35.713,185,994,199,144,34.005
9193,0,1,3.86,3.87,8,7,21,50.549,492,1193,255,177,41.731
9194,0,1,1.38,1.39,19,12,25,52.812,598,1213,382,162,42.919
9195,0,1,6.33,6.34,23,11,26,56.693,139,1252,287,29,49.277
9196,0,1,76.17,76.19,36,26,39,64.581,528,1226,134,561,30.918
9197,0,1,13.68,13.68,18,15,25,45.606,425,1291,173,556,31.080
9198,0,1,0.29,0.29,11,7,22,49.972,131,1075,390,181,37.230
9199,0,1,2.82,2.83,11,8,21,47.187,297,1290,133,322,39.272
9200,0,1,52.71,52.72,28,18,38,78.896,483,187,198,1278,45.104
9201,0,1,2.78,2.79,16,11,32,76.376,85,1215,483,167,44.841
9202,0,1,0.72,0.73,13,11,24,52.344,222,1227,552,414,35.097
9203,0,1,23.31,23.32,20,15,25,43.663,525,1257,276,455,33.591
9204,0,1,0.38,0.39,9,7,22,52.997,79,1129,189,263,34.918
9205,0,1,0.61,0.62,17,15,29,59.236,93,132,198,1069,37.715
9206,0,1,0.02,0.03,4,4,14,33.690,452,530,261,1329,32.860
9207,0,1,0.66,0.67,17,7,24,57.983,247,90,312,1150,42.480
9208,0,1,0.46,0.47,11,9,19,42.079,607,112,181,783,31.792
9209,0,1,0.03,0.04,6,6,19,43.289,379,257,507,1118,34.819
9210,0,1,0.28,0.29,13,10,29,66.436,293,1183,125,46,45.974
9211,0,1,0.12,0.13,7,4,15,38.015,316,1053,551,304,31.400
9212,0,1,1.09,1.10,14,9,24,51.418,530,1160,289,185,40.174
9213,0,1,0.40,0.40,13,11,27,58.581,455,1275,112,450,35.738
9214,0,1,0.04,0.05,8,5,19,45.194,227,267,362,1344,43.417
9215,0,1,0.04,0.05,9,7,22,48.014,286,940,77,210,30.373
9216,0,1,0.05,0.05,9,6,23,57.491,433,1065,395,34,41.268
9217,0,1,24.64,24.65,19,16,27,50.436,248,445,183,1366,36.932
9218,0,1,0.23,0.24,13,11,30,69.182,113,1189,192,27,46.587
9219,0,1,0.03,0.04,8,4,20,51.236,172,91,495,1108,42.682
9220,0,1,1.58,1.59,17,11,26,58.177,344,201,291,1240,41.614
9221,0,1,0.01,0.01,5,4,14,33.248,351,1303,188,499,32.814
9222,0,1,36.46,36.47,23,17,32,64.775,106,217,416,1367,47.642
9223,0,1,0.09,0.09,7,7,19,39.891,510,129,404,924,32.081
9224,0,1,0.47,0.47,18,14,29,58.947,565,913,143,171,34.144
9225,0,1,0.22,0.23,10,8,20,46.120,446,1192,314,170,41.220
9226,0,1,0.13,0.14,10,7,21,51.182,205,1214,245,249,38.633
9227,0,1,0.06,0.06,7,6,19,44.461,248,246,352,1284,41.728
9228,0,1,0.08,0.08,9,8,24,54.747,578,297,312,1253,39.693
9229,0,1,2.32,2.33,25,16,37,84.812,612,1192,555,59,45.377
9230,0,1,2.84,2.86,32,24,41,79.495,592,144,75,921,37.331
9231,0,1,34.53,34.54,16,13,24,42.893,172,391,116,1267,35.112
9232,0,1,0.39,0.40,13,12,28,64.817,142,1005,107,133,34.908
9233,0,1,1.15,1.16,24,18,39,86.295,501,160,90,828,31.372
9234,0,1,0.03,0.04,7,7,23,55.749,155,13,389,1112,44.945
9235,0,1,2.17,2.17,13,10,27,59.567,66,33,351,1295,51.751
9236,0,1,6.59,6.60,25,15,38,80.038,69,290,585,1190,41.497
9237,0,1,0.14,0.15,7,7,24,55.701,226,1151,445,170,40.206
9238,0,1,16.30,16.31,16,15,30,56.721,61,1124,552,371,35.958
9239,0,1,0.07,0.08,10,10,24,52.532,162,57,374,1178,45.635
9240,0,1,0.02,0.02,7,5,21,50.044,288,243,270,1318,43.006
9241,0,1,0.10,0.10,9,6,21,49.660,379,1246,185,230,41.374
9242,0,1,0.16,0.17,15,8,25,58.784,62,289,352,1322,42.917
9243,0,1,0.73,0.74,18,12,34,77.673,233,1174,417,39,45.993
9244,0,1,5.64,5.65,25,21,40,84.308,487,1332,452,45,51.499
9245,0,1,77.33,77.35,21,17,25,40.690,518,1190,355,396,32.422
9246,0,1,3.05,3.06,22,16,28,56.634,251,1066,263,111,38.203
9247,0,1,0.26,0.27,17,10,25,57.352,267,52,284,1045,39.726
9248,0,1,0.05,0.06,10,8,28,63.592,250,1066,141,26,41.828
9249,0,1,0.75,0.76,16,9,26,60.276,533,421,155,1116,31.646
9250,0,0,500.01,500.01,0,0,0,0.000,35,33,615,879,41.029
9251,0,1,0.49,0.51,18,14,31,72.208,275,21,270,1188,46.680
9252,0,1,7.00,7.01,14,11,22,43.523,346,528,225,1368,33.947
9253,0,1,25.09,25.09,15,11,23,46.037,461,366,137,1314,40.074
9254,0,1,3.01,3.02,23,13,30,64.407,366,23,114,1281,51.320
9255,0,1,0.10,0.11,9,8,20,46.807,142,770,585,23,34.739
9256,0,1,3.77,3.78,31,25,42,80.626,540,1248,85,58,50.961
9257,0,1,0.05,0.05,7,7,22,48.618,577,39,235,799,33.336
9258,0,1,27.15,27.16,21,13,25,43.399,398,1226,305,443,31.540
9259,0,1,3.83,3.84,14,8,20,44.715,316,496,457,1365,35.215
9260,0,1,0.05,0.06,11,9,27,68.416,104,91,267,1318,49.511
9261,0,1,7.30,7.30,17,9,25,55.796,226,32,78,1316,51.700
9262,0,1,0.14,0.15,10,7,23,55.909,131,189,306,1163,39.584
9263,0,1,2.29,2.29,10,8,24,60.506,452,1298,38,391,39.881
9264,0,1,0.31,0.31,13,7,20,49.112,297,912,181,55,34.593
9265,0,1,30.71,30.72,19,17,25,47.270,506,1325,391,395,37.483
9266,0,0,500.01,500.01,0,0,0,0.000,608,861,476,48,32.946
9267,0,1,13.43,13.44,14,12,28,57.540,68,1136,433,210,39.814
9268,0,1,37.86,37.87,21,15,31,70.508,88,341,140,1201,34.463
9269,0,1,2.84,2.85,25,17,39,84.962,322,1308,564,40,51.635
9270,0,1,6.08,6.09,22,19,35,70.414,80,342,209,1314,39.221
9271,0,1,0.40,0.41,15,12,26,53.982,24,1209,331,493,31.162
9272,0,1,0.18,0.18,12,8,27,63.409,106,121,311,1346,49.681
9273,0,1,0.54,0.55,17,11,20,41.974,122,805,489,118,31.155
9274,0,1,14.51,14.52,13,11,25,54.449,390,1053,93,135,38.594
9275,0,1,0.04,0.05,6,4,18,45.082,216,217,417,1047,34.160
9276,0,1,0.35,0.36,17,14,27,63.263,83,913,236,37,35.570
9277,0,1,5.35,5.36,31,20,39,80.184,531,1212,611,48,46.670
9278,0,1,0.35,0.36,11,9,22,47.475,264,42,185,1152,44.512
9279,0,1,0.42,0.42,13,13,25,53.208,327,1244,58,192,43.434
9280,0,1,0.24,0.24,10,7,17,41.177,510,30,96,685,30.995
9281,0,1,6.79,6.80,18,13,27,58.475,443,238,167,1035,33.737
9282,0,1,0.30,0.31,11,10,20,47.833,123,1043,490,182,37.438
9283,0,1,4.11,4.12,22,15,25,54.163,516,1269,59,398,39.344
9284,0,1,0.45,0.46,17,8,25,55.049,450,1150,104,19,47.310
9285,0,1,0.05,0.06,10,8,29,69.734,367,36,487,1008,39.175
9286,0,1,0.06,0.06,5,5,14,31.978,374,1314,470,562,30.324
9287,0,1,0.13,0.14,6,6,15,34.298,211,1305,421,581,30.154
9288,0,1,0.68,0.68,14,10,24,57.536,214,193,575,1193,42.527
9289,0,1,2.70,2.71,28,20,30,56.554,80,756,545,34,34.351
9290,0,0,500.01,500.01,0,0,0,0.000,579,862,128,66,36.595
9291,0,1,2.88,2.89,21,15,27,56.856,153,1265,536,327,40.527
9292,0,1,0.21,0.21,15,10,28,64.592,31,394,278,1325,38.528
9293,0,1,0.51,0.52,16,12,28,63.794,183,1280,170,53,49.083
9294,0,1,0.60,0.60,15,11,27,62.562,84,1212,175,285,37.258
9295,0,1,0.83,0.84,16,11,27,62.036,285,106,389,1027,37.074
9296,0,1,0.77,0.78,25,15,32,73.032,386,129,465,1064,37.533
9297,0,1,0.07,0.07,6,6,18,40.610,22,25,414,670,30.191
9298,0,1,0.06,0.07,8,6,17,38.234,82,779,51,15,30.585
9299,0,1,1.14,1.14,17,13,28,59.650,252,1180,521,391,33.344
9300,0,1,18.96,18.97,19,15,29,58.266,38,289,69,1321,41.299
9301,0,1,4.41,4.41,12,10,22,47.251,368,1231,522,362,35.302
9302,0,1,5.95,5.97,30,16,38,88.121,151,1236,107,144,43.715
9303,0,1,15.28,15.29,21,13,30,65.973,470,25,446,1301,51.049
9304,0,1,3.64,3.65,22,16,29,60.128,352,1119,601,97,42.076
9305,0,1,4.05,4.07,8,7,22,52.306,490,1207,185,98,46.007
9306,0,1,0.08,0.08,8,4,18,46.593,514,152,329,1267,45.210
9307,0,1,68.20,68.21,17,13,31,66.003,524,16,75,1203,50.763
9308,0,1,2.23,2.24,27,19,28,58.563,432,181,104,873,30.632
9309,0,1,2.45,2.46,20,15,28,57.212,186,1340,204,391,37.967
9310,0,1,1.48,1.48,11,10,20,39.633,379,912,404,97,32.615
9311,0,1,0.78,0.78,16,10,27,59.676,190,1356,454,173,48.484
9312,0,1,0.01,0.01,5,4,14,32.644,457,1177,447,401,31.043
9313,0,1,0.48,0.48,13,7,19,43.628,306,262,204,1035,31.188
9314,0,1,3.53,3.53,16,13,21,38.538,219,1327,172,574,30.179
9315,0,1,7.38,7.39,17,15,31,66.983,221,1374,395,62,52.940
9316,0,1,0.15,0.16,10,10,21,45.722,366,971,143,162,33.567
9317,0,1,0.92,0.93,10,8,18,39.613,331,1116,540,321,32.881
9318,0,1,0.19,0.20,11,9,23,53.427,267,239,210,1060,32.919
9319,0,1,35.22,35.23,22,18,29,52.821,577,1314,389,388,37.796
9320,0,1,0.57,0.58,16,9,28,65.761,331,1199,73,14,48.510
9321,0,1,0.19,0.20,14,12,29,68.393,549,236,278,1202,40.132
9322,0,0,500.01,500.01,0,0,0,0.000,253,1240,615,200,44.048
9323,0,1,1.15,1.16,21,15,36,82.800,394,116,390,1065,37.960
9324,0,1,0.25,0.25,11,10,30,71.071,327,1280,236,43,49.614
9325,0,1,1.67,1.68,10,9,25,58.638,458,319,30,1131,36.716
9326,0,1,1.14,1.15,8,7,18,42.533,211,22,536,720,30.798
9327,0,1,0.43,0.43,10,7,20,45.944,244,1057,91,34,41.375
9328,0,1,3.98,3.99,19,17,37,76.080,197,1356,60,375,39.621
9329,0,1,0.26,0.26,9,8,19,41.705,372,1131,525,213,37.227
9330,0,1,10.87,10.88,22,18,34,69.318,525,1228,594,258,38.898
9331,0,1,0.52,0.52,11,9,24,52.797,417,1272,514,472,32.234
9332,0,1,0.14,0.14,7,6,18,43.880,325,1281,430,467,32.830
9333,0,1,0.16,0.16,11,8,26,65.597,347,53,310,1326,50.942
9334,0,1,10.84,10.85,19,11,22,42.577,459,419,205,1325,37.637
9335,0,1,0.24,0.25,14,8,23,54.477,114,812,560,41,35.628
9336,0,1,0.12,0.13,14,9,27,59.885,269,97,192,1207,44.507
9337,0,1,0.28,0.29,11,6,20,49.250,383,1190,265,120,43.059
